name,mos
redandblack_36.ply,8.525
redandblack_37.ply,6.063461538
redandblack_38.ply,5.96875
redandblack_39.ply,3.125
redandblack_40.ply,1.876923077
redandblack_41.ply,1.691666667
Romanoillamp_36.ply,8.433333333
Romanoillamp_37.ply,8.5625
Romanoillamp_38.ply,7.1953125
Romanoillamp_39.ply,3.545918367
Romanoillamp_40.ply,2.811538462
Romanoillamp_41.ply,1.223076923
loot_36.ply,8.344230769
loot_37.ply,6.7
loot_38.ply,4.25
loot_39.ply,2.758333333
loot_40.ply,1.934615385
loot_41.ply,1.2
soldier_36.ply,8.65
soldier_37.ply,7.084183673
soldier_38.ply,4.358333333
soldier_39.ply,2.75
soldier_40.ply,2.320153061
soldier_41.ply,1.4140625
ULB Unicorn_36.ply,8.375
ULB Unicorn_37.ply,7.066326531
ULB Unicorn_38.ply,5.15
ULB Unicorn_39.ply,3.103316327
ULB Unicorn_40.ply,2.2
ULB Unicorn_41.ply,1.306122449
longdress_36.ply,8.325
longdress_37.ply,6.008333333
longdress_38.ply,4.825
longdress_39.ply,2.330769231
longdress_40.ply,1.783333333
longdress_41.ply,1.433333333
statue_36.ply,8.121153846
statue_37.ply,6.784615385
statue_38.ply,5.184615385
statue_39.ply,3.1796875
statue_40.ply,2.463010204
statue_41.ply,1.617307692
shiva_36.ply,7.084183673
shiva_37.ply,6.673469388
shiva_38.ply,5.828125
shiva_39.ply,3.733333333
shiva_40.ply,3.041666667
shiva_41.ply,2.108333333
hhi_36.ply,8.219230769
hhi_37.ply,5.842307692
hhi_38.ply,4.920918367
hhi_39.ply,2.4921875
hhi_40.ply,2.083333333
hhi_41.ply,1.5
