name,mos
redandblack_24.ply,8.2578125
redandblack_25.ply,7.3515625
redandblack_26.ply,5.579081633
redandblack_27.ply,2.4375
redandblack_28.ply,2.275
redandblack_29.ply,1
Romanoillamp_24.ply,8.008333333
Romanoillamp_25.ply,8.7734375
Romanoillamp_26.ply,6.533333333
Romanoillamp_27.ply,3.125
Romanoillamp_28.ply,2.411989796
Romanoillamp_29.ply,1.433333333
loot_24.ply,7.190384615
loot_25.ply,7.28125
loot_26.ply,4.166666667
loot_27.ply,2.376923077
loot_28.ply,1.703846154
loot_29.ply,1
soldier_24.ply,7.816666667
soldier_25.ply,5.833333333
soldier_26.ply,4.5546875
soldier_27.ply,1.7265625
soldier_28.ply,1.781887755
soldier_29.ply,1
ULB Unicorn_24.ply,7.2
ULB Unicorn_25.ply,5.9296875
ULB Unicorn_26.ply,4.6328125
ULB Unicorn_27.ply,2.067602041
ULB Unicorn_28.ply,1.5
ULB Unicorn_29.ply,1.223076923
longdress_24.ply,7.833333333
longdress_25.ply,6.640384615
longdress_26.ply,5.166666667
longdress_27.ply,3.191666667
longdress_28.ply,1.4453125
longdress_29.ply,1.075
statue_24.ply,5.81377551
statue_25.ply,5.808673469
statue_26.ply,4.765625
statue_27.ply,1.916666667
statue_28.ply,2.073979592
statue_29.ply,1
shiva_24.ply,6.525
shiva_25.ply,7.78125
shiva_26.ply,5.724489796
shiva_27.ply,3.3984375
shiva_28.ply,2.021153846
shiva_29.ply,1.216666667
hhi_24.ply,7.680769231
hhi_25.ply,6.366666667
hhi_26.ply,4.5625
hhi_27.ply,2.208333333
hhi_28.ply,1.540384615
hhi_29.ply,1
