name,mos
redandblack_12.ply,7.767307692
redandblack_13.ply,6.803846154
redandblack_14.ply,6.65
redandblack_15.ply,5.1640625
redandblack_16.ply,3.709615385
redandblack_17.ply,2.141666667
Romanoillamp_12.ply,7.941666667
Romanoillamp_13.ply,8.163461538
Romanoillamp_14.ply,8.25
Romanoillamp_15.ply,7.544230769
Romanoillamp_16.ply,5.125
Romanoillamp_17.ply,2.723076923
loot_12.ply,8.267307692
loot_13.ply,8.613520408
loot_14.ply,7.676020408
loot_15.ply,5.78125
loot_16.ply,2.975
loot_17.ply,1.85
soldier_12.ply,7.615384615
soldier_13.ply,8.5234375
soldier_14.ply,7.68877551
soldier_15.ply,5.623076923
soldier_16.ply,4.1171875
soldier_17.ply,1.934615385
ULB Unicorn_12.ply,7.352040816
ULB Unicorn_13.ply,5.857692308
ULB Unicorn_14.ply,6.226923077
ULB Unicorn_15.ply,5.525510204
ULB Unicorn_16.ply,3.5859375
ULB Unicorn_17.ply,1.848076923
longdress_12.ply,8.161538462
longdress_13.ply,8.381377551
longdress_14.ply,7.744897959
longdress_15.ply,5.7578125
longdress_16.ply,4.421875
longdress_17.ply,2.126923077
statue_12.ply,7.825
statue_13.ply,6.133333333
statue_14.ply,6.054846939
statue_15.ply,3.965384615
statue_16.ply,3.4921875
statue_17.ply,1.1875
shiva_12.ply,6.975
shiva_13.ply,6.816666667
shiva_14.ply,6.591666667
shiva_15.ply,6.331632653
shiva_16.ply,5.943877551
shiva_17.ply,3.4609375
hhi_12.ply,8.741666667
hhi_13.ply,6.534615385
hhi_14.ply,7.015625
hhi_15.ply,4.9296875
hhi_16.ply,4.056122449
hhi_17.ply,1.785714286
