name,mos
redandblack_0.ply,8.167091837
redandblack_1.ply,6.45
redandblack_2.ply,6.734375
redandblack_3.ply,4.9
redandblack_4.ply,6.286989796
redandblack_5.ply,3.7578125
Romanoillamp_0.ply,9.116666667
Romanoillamp_1.ply,9.321428571
Romanoillamp_2.ply,9.682692308
Romanoillamp_3.ply,8.62244898
Romanoillamp_4.ply,7.691326531
Romanoillamp_5.ply,3.6171875
loot_0.ply,6.996153846
loot_1.ply,7.0859375
loot_2.ply,5.383333333
loot_3.ply,5.208333333
loot_4.ply,6.679846939
loot_5.ply,2.708333333
soldier_0.ply,8.3203125
soldier_1.ply,5.783333333
soldier_2.ply,5.832692308
soldier_3.ply,6.175
soldier_4.ply,5.083333333
soldier_5.ply,3.835459184
ULB Unicorn_0.ply,8.220663265
ULB Unicorn_1.ply,7.405769231
ULB Unicorn_2.ply,6.975
ULB Unicorn_3.ply,6.1015625
ULB Unicorn_4.ply,4.963461538
ULB Unicorn_5.ply,2.380102041
longdress_0.ply,8.50127551
longdress_1.ply,6.159615385
longdress_2.ply,6.3046875
longdress_3.ply,5.5078125
longdress_4.ply,7.117346939
longdress_5.ply,3.40625
statue_0.ply,6.908333333
statue_1.ply,7.6328125
statue_2.ply,6.168367347
statue_3.ply,4.93877551
statue_4.ply,3.015625
statue_5.ply,1.453125
shiva_0.ply,6.558333333
shiva_1.ply,7.834615385
shiva_2.ply,7.767307692
shiva_3.ply,5.991666667
shiva_4.ply,6.6171875
shiva_5.ply,3.262755102
hhi_0.ply,9.516666667
hhi_1.ply,7.7109375
hhi_2.ply,8.9453125
hhi_3.ply,7.371153846
hhi_4.ply,4.183333333
hhi_5.ply,1.953125
