name,mos
redandblack_18.ply,8.191666667
redandblack_19.ply,6.85
redandblack_20.ply,6.144132653
redandblack_21.ply,4.6484375
redandblack_22.ply,3.465384615
redandblack_23.ply,1.433333333
Romanoillamp_18.ply,9.553571429
Romanoillamp_19.ply,8.71875
Romanoillamp_20.ply,7.296153846
Romanoillamp_21.ply,6.198076923
Romanoillamp_22.ply,6.667091837
Romanoillamp_23.ply,2.6
loot_18.ply,8.180769231
loot_19.ply,6.925
loot_20.ply,4.8
loot_21.ply,4.299744898
loot_22.ply,2.283333333
loot_23.ply,1.223076923
soldier_18.ply,9.178571429
soldier_19.ply,8.1328125
soldier_20.ply,5.765625
soldier_21.ply,4.463461538
soldier_22.ply,3.1640625
soldier_23.ply,1.491666667
ULB Unicorn_18.ply,6.841666667
ULB Unicorn_19.ply,6.5703125
ULB Unicorn_20.ply,5.141666667
ULB Unicorn_21.ply,4.234375
ULB Unicorn_22.ply,3.455769231
ULB Unicorn_23.ply,1.37755102
longdress_18.ply,9.171875
longdress_19.ply,6.783333333
longdress_20.ply,5.849489796
longdress_21.ply,4.136538462
longdress_22.ply,3.62372449
longdress_23.ply,1.790384615
statue_18.ply,7.141666667
statue_19.ply,6.762755102
statue_20.ply,6.1328125
statue_21.ply,3.441326531
statue_22.ply,2.5546875
statue_23.ply,1
shiva_18.ply,7.401785714
shiva_19.ply,6.833333333
shiva_20.ply,7.9921875
shiva_21.ply,6.001923077
shiva_22.ply,5.0078125
shiva_23.ply,2.955357143
hhi_18.ply,8.238461538
hhi_19.ply,7.399234694
hhi_20.ply,5.016666667
hhi_21.ply,4.308333333
hhi_22.ply,2.4453125
hhi_23.ply,1.905769231
