name,mos
redandblack_6.ply,9.392857143
redandblack_7.ply,7.608333333
redandblack_8.ply,7.24744898
redandblack_9.ply,6.53125
redandblack_10.ply,5.515625
redandblack_11.ply,4.780769231
Romanoillamp_6.ply,8.771683673
Romanoillamp_7.ply,7.568877551
Romanoillamp_8.ply,6.619897959
Romanoillamp_9.ply,7.808333333
Romanoillamp_10.ply,6.953125
Romanoillamp_11.ply,6.2265625
loot_6.ply,9.65
loot_7.ply,7.316666667
loot_8.ply,5.396683673
loot_9.ply,4.584615385
loot_10.ply,4.230867347
loot_11.ply,4.0625
soldier_6.ply,9.583333333
soldier_7.ply,6.950255102
soldier_8.ply,5.813461538
soldier_9.ply,6.069230769
soldier_10.ply,4.516666667
soldier_11.ply,3.909438776
ULB Unicorn_6.ply,7.688461538
ULB Unicorn_7.ply,8.3671875
ULB Unicorn_8.ply,6.553571429
ULB Unicorn_9.ply,6.880769231
ULB Unicorn_10.ply,6.348076923
ULB Unicorn_11.ply,5.9453125
longdress_6.ply,9.682692308
longdress_7.ply,7.526923077
longdress_8.ply,6.709615385
longdress_9.ply,4.927295918
longdress_10.ply,4.90625
longdress_11.ply,4.091666667
statue_6.ply,7.40625
statue_7.ply,5.459183673
statue_8.ply,6.4
statue_9.ply,5.899234694
statue_10.ply,6.588461538
statue_11.ply,5.107692308
shiva_6.ply,8.5
shiva_7.ply,6.917091837
shiva_8.ply,7.844230769
shiva_9.ply,7.62244898
shiva_10.ply,6.784615385
shiva_11.ply,6.244897959
hhi_6.ply,9.796875
hhi_7.ply,6.776923077
hhi_8.ply,6.107692308
hhi_9.ply,6.140625
hhi_10.ply,4.808333333
hhi_11.ply,5.021153846
