name,mos
redandblack_30.ply,8.125
redandblack_31.ply,6.441666667
redandblack_32.ply,5.9609375
redandblack_33.ply,3.394132653
redandblack_34.ply,1.866666667
redandblack_35.ply,1.848076923
Romanoillamp_30.ply,9.40625
Romanoillamp_31.ply,7.008333333
Romanoillamp_32.ply,6.166666667
Romanoillamp_33.ply,3.93622449
Romanoillamp_34.ply,3.7734375
Romanoillamp_35.ply,1.5703125
loot_30.ply,7.341666667
loot_31.ply,7.765306122
loot_32.ply,4.775
loot_33.ply,2.825
loot_34.ply,2.492346939
loot_35.ply,1.223076923
soldier_30.ply,7.825
soldier_31.ply,7.6640625
soldier_32.ply,4.334615385
soldier_33.ply,2.280769231
soldier_34.ply,1.8671875
soldier_35.ply,1.234693878
ULB Unicorn_30.ply,7.767857143
ULB Unicorn_31.ply,7.155612245
ULB Unicorn_32.ply,4.590561224
ULB Unicorn_33.ply,2.609375
ULB Unicorn_34.ply,1.857692308
ULB Unicorn_35.ply,1.3
longdress_30.ply,7.358333333
longdress_31.ply,6.985969388
longdress_32.ply,4.55
longdress_33.ply,2.515625
longdress_34.ply,1.987244898
longdress_35.ply,1.448979592
statue_30.ply,6.795918367
statue_31.ply,6.525
statue_32.ply,6.536989796
statue_33.ply,2.85
statue_34.ply,1.625
statue_35.ply,1.69005102
shiva_30.ply,8.8359375
shiva_31.ply,6.825
shiva_32.ply,5.75
shiva_33.ply,2.830769231
shiva_34.ply,2.320153061
shiva_35.ply,1.600765306
hhi_30.ply,9.464285714
hhi_31.ply,8.3125
hhi_32.ply,6.836734694
hhi_33.ply,3.475
hhi_34.ply,1.867307692
hhi_35.ply,1.1953125
