sample1_name,sample2_name,sample1_mos,sample2_mos
bag_geo_26_col_26.ply,bag_geo_26_col_32.ply,82.47234473,81.50116176
bag_geo_26_col_26.ply,bag_geo_26_col_38.ply,82.47234473,85.4385358
bag_geo_26_col_26.ply,bag_geo_26_col_44.ply,82.47234473,71.04296463
bag_geo_26_col_26.ply,bag_geo_26_col_50.ply,82.47234473,41.91038026
bag_geo_26_col_26.ply,bag_geo_32_col_26.ply,82.47234473,83.44156863
bag_geo_26_col_26.ply,bag_geo_32_col_32.ply,82.47234473,86.69467258
bag_geo_26_col_26.ply,bag_geo_32_col_38.ply,82.47234473,80.02933444
bag_geo_26_col_26.ply,bag_geo_32_col_44.ply,82.47234473,67.47866308
bag_geo_26_col_26.ply,bag_geo_32_col_50.ply,82.47234473,47.43341328
bag_geo_26_col_26.ply,bag_geo_38_col_26.ply,82.47234473,83.61136676
bag_geo_26_col_26.ply,bag_geo_38_col_32.ply,82.47234473,80.3914416
bag_geo_26_col_26.ply,bag_geo_38_col_38.ply,82.47234473,76.25327024
bag_geo_26_col_26.ply,bag_geo_38_col_44.ply,82.47234473,69.13474583
bag_geo_26_col_26.ply,bag_geo_38_col_50.ply,82.47234473,45.90383473
bag_geo_26_col_26.ply,bag_geo_44_col_26.ply,82.47234473,75.85519217
bag_geo_26_col_26.ply,bag_geo_44_col_32.ply,82.47234473,65.08506674
bag_geo_26_col_26.ply,bag_geo_44_col_38.ply,82.47234473,63.72529702
bag_geo_26_col_26.ply,bag_geo_44_col_44.ply,82.47234473,56.1250448
bag_geo_26_col_26.ply,bag_geo_44_col_50.ply,82.47234473,37.89736269
bag_geo_26_col_26.ply,bag_geo_50_col_26.ply,82.47234473,41.59709778
bag_geo_26_col_26.ply,bag_geo_50_col_32.ply,82.47234473,37.77756307
bag_geo_26_col_26.ply,bag_geo_50_col_38.ply,82.47234473,31.30357686
bag_geo_26_col_26.ply,bag_geo_50_col_44.ply,82.47234473,30.08100543
bag_geo_26_col_26.ply,bag_geo_50_col_50.ply,82.47234473,16.8357365
bag_geo_26_col_26.ply,banana_geo_26_col_26.ply,82.47234473,81.64996065
bag_geo_26_col_26.ply,banana_geo_26_col_32.ply,82.47234473,79.68820665
bag_geo_26_col_26.ply,banana_geo_26_col_38.ply,82.47234473,64.95547928
bag_geo_26_col_26.ply,banana_geo_26_col_44.ply,82.47234473,64.52449769
bag_geo_26_col_26.ply,banana_geo_26_col_50.ply,82.47234473,56.08639738
bag_geo_26_col_26.ply,banana_geo_32_col_26.ply,82.47234473,76.91325807
bag_geo_26_col_26.ply,banana_geo_32_col_32.ply,82.47234473,75.70382067
bag_geo_26_col_26.ply,banana_geo_32_col_38.ply,82.47234473,68.53237677
bag_geo_26_col_26.ply,banana_geo_32_col_44.ply,82.47234473,67.97805374
bag_geo_26_col_26.ply,banana_geo_32_col_50.ply,82.47234473,52.68423618
bag_geo_26_col_26.ply,banana_geo_38_col_26.ply,82.47234473,63.20758633
bag_geo_26_col_26.ply,banana_geo_38_col_32.ply,82.47234473,57.96579584
bag_geo_26_col_26.ply,banana_geo_38_col_38.ply,82.47234473,54.871165
bag_geo_26_col_26.ply,banana_geo_38_col_44.ply,82.47234473,50.02171706
bag_geo_26_col_26.ply,banana_geo_38_col_50.ply,82.47234473,41.77923736
bag_geo_26_col_26.ply,banana_geo_44_col_26.ply,82.47234473,42.01338088
bag_geo_26_col_26.ply,banana_geo_44_col_32.ply,82.47234473,38.22772297
bag_geo_26_col_26.ply,banana_geo_44_col_38.ply,82.47234473,40.19256122
bag_geo_26_col_26.ply,banana_geo_44_col_44.ply,82.47234473,36.01163561
bag_geo_26_col_26.ply,banana_geo_44_col_50.ply,82.47234473,35.10854256
bag_geo_26_col_26.ply,banana_geo_50_col_26.ply,82.47234473,24.88079744
bag_geo_26_col_26.ply,banana_geo_50_col_32.ply,82.47234473,24.35969205
bag_geo_26_col_26.ply,banana_geo_50_col_38.ply,82.47234473,23.60151328
bag_geo_26_col_26.ply,banana_geo_50_col_44.ply,82.47234473,22.55017941
bag_geo_26_col_26.ply,banana_geo_50_col_50.ply,82.47234473,21.04548723
bag_geo_26_col_26.ply,biscuits_geo_26_col_26.ply,82.47234473,87.89236849
bag_geo_26_col_26.ply,biscuits_geo_26_col_32.ply,82.47234473,81.64304521
bag_geo_26_col_26.ply,biscuits_geo_26_col_38.ply,82.47234473,75.31547102
bag_geo_26_col_26.ply,biscuits_geo_26_col_44.ply,82.47234473,70.69705053
bag_geo_26_col_26.ply,biscuits_geo_26_col_50.ply,82.47234473,47.48677611
bag_geo_26_col_26.ply,biscuits_geo_32_col_26.ply,82.47234473,85.15945341
bag_geo_26_col_26.ply,biscuits_geo_32_col_32.ply,82.47234473,83.55741403
bag_geo_26_col_26.ply,biscuits_geo_32_col_38.ply,82.47234473,76.27075719
bag_geo_26_col_26.ply,biscuits_geo_32_col_44.ply,82.47234473,63.75379499
bag_geo_26_col_26.ply,biscuits_geo_32_col_50.ply,82.47234473,47.7863712
bag_geo_26_col_26.ply,biscuits_geo_38_col_26.ply,82.47234473,79.53568169
bag_geo_26_col_26.ply,biscuits_geo_38_col_32.ply,82.47234473,83.43605883
bag_geo_26_col_26.ply,biscuits_geo_38_col_38.ply,82.47234473,77.0382203
bag_geo_26_col_26.ply,biscuits_geo_38_col_44.ply,82.47234473,67.78999898
bag_geo_26_col_26.ply,biscuits_geo_38_col_50.ply,82.47234473,50.85182184
bag_geo_26_col_26.ply,biscuits_geo_44_col_26.ply,82.47234473,73.07764118
bag_geo_26_col_26.ply,biscuits_geo_44_col_32.ply,82.47234473,64.59484699
bag_geo_26_col_26.ply,biscuits_geo_44_col_38.ply,82.47234473,58.470167
bag_geo_26_col_26.ply,biscuits_geo_44_col_44.ply,82.47234473,56.95202811
bag_geo_26_col_26.ply,biscuits_geo_44_col_50.ply,82.47234473,43.2095155
bag_geo_26_col_26.ply,biscuits_geo_50_col_26.ply,82.47234473,53.33530414
bag_geo_26_col_26.ply,biscuits_geo_50_col_32.ply,82.47234473,49.29487196
bag_geo_26_col_26.ply,biscuits_geo_50_col_38.ply,82.47234473,51.49897868
bag_geo_26_col_26.ply,biscuits_geo_50_col_44.ply,82.47234473,42.73195124
bag_geo_26_col_26.ply,biscuits_geo_50_col_50.ply,82.47234473,36.6391662
bag_geo_26_col_26.ply,cake_geo_26_col_26.ply,82.47234473,86.93593505
bag_geo_26_col_26.ply,cake_geo_26_col_32.ply,82.47234473,85.47863801
bag_geo_26_col_26.ply,cake_geo_26_col_38.ply,82.47234473,81.6946559
bag_geo_26_col_26.ply,cake_geo_26_col_44.ply,82.47234473,69.56396174
bag_geo_26_col_26.ply,cake_geo_26_col_50.ply,82.47234473,54.74608311
bag_geo_26_col_26.ply,cake_geo_32_col_26.ply,82.47234473,84.71847991
bag_geo_26_col_26.ply,cake_geo_32_col_32.ply,82.47234473,80.98232285
bag_geo_26_col_26.ply,cake_geo_32_col_38.ply,82.47234473,77.20122353
bag_geo_26_col_26.ply,cake_geo_32_col_44.ply,82.47234473,70.82885252
bag_geo_26_col_26.ply,cake_geo_32_col_50.ply,82.47234473,48.45050687
bag_geo_26_col_26.ply,cake_geo_38_col_26.ply,82.47234473,81.33226738
bag_geo_26_col_26.ply,cake_geo_38_col_32.ply,82.47234473,77.72779233
bag_geo_26_col_26.ply,cake_geo_38_col_38.ply,82.47234473,73.52551856
bag_geo_26_col_26.ply,cake_geo_38_col_44.ply,82.47234473,64.02248411
bag_geo_26_col_26.ply,cake_geo_38_col_50.ply,82.47234473,52.23505805
bag_geo_26_col_26.ply,cake_geo_44_col_26.ply,82.47234473,62.28396019
bag_geo_26_col_26.ply,cake_geo_44_col_32.ply,82.47234473,59.56320216
bag_geo_26_col_26.ply,cake_geo_44_col_38.ply,82.47234473,58.62467151
bag_geo_26_col_26.ply,cake_geo_44_col_44.ply,82.47234473,47.28069825
bag_geo_26_col_26.ply,cake_geo_44_col_50.ply,82.47234473,46.63116283
bag_geo_26_col_26.ply,cake_geo_50_col_26.ply,82.47234473,29.91315085
bag_geo_26_col_26.ply,cake_geo_50_col_32.ply,82.47234473,39.5743814
bag_geo_26_col_26.ply,cake_geo_50_col_38.ply,82.47234473,26.88251262
bag_geo_26_col_26.ply,cake_geo_50_col_44.ply,82.47234473,27.71117768
bag_geo_26_col_26.ply,cake_geo_50_col_50.ply,82.47234473,27.05130824
bag_geo_26_col_32.ply,bag_geo_26_col_38.ply,81.50116176,85.4385358
bag_geo_26_col_32.ply,bag_geo_26_col_44.ply,81.50116176,71.04296463
bag_geo_26_col_32.ply,bag_geo_26_col_50.ply,81.50116176,41.91038026
bag_geo_26_col_32.ply,bag_geo_32_col_26.ply,81.50116176,83.44156863
bag_geo_26_col_32.ply,bag_geo_32_col_32.ply,81.50116176,86.69467258
bag_geo_26_col_32.ply,bag_geo_32_col_38.ply,81.50116176,80.02933444
bag_geo_26_col_32.ply,bag_geo_32_col_44.ply,81.50116176,67.47866308
bag_geo_26_col_32.ply,bag_geo_32_col_50.ply,81.50116176,47.43341328
bag_geo_26_col_32.ply,bag_geo_38_col_26.ply,81.50116176,83.61136676
bag_geo_26_col_32.ply,bag_geo_38_col_32.ply,81.50116176,80.3914416
bag_geo_26_col_32.ply,bag_geo_38_col_38.ply,81.50116176,76.25327024
bag_geo_26_col_32.ply,bag_geo_38_col_44.ply,81.50116176,69.13474583
bag_geo_26_col_32.ply,bag_geo_38_col_50.ply,81.50116176,45.90383473
bag_geo_26_col_32.ply,bag_geo_44_col_26.ply,81.50116176,75.85519217
bag_geo_26_col_32.ply,bag_geo_44_col_32.ply,81.50116176,65.08506674
bag_geo_26_col_32.ply,bag_geo_44_col_38.ply,81.50116176,63.72529702
bag_geo_26_col_32.ply,bag_geo_44_col_44.ply,81.50116176,56.1250448
bag_geo_26_col_32.ply,bag_geo_44_col_50.ply,81.50116176,37.89736269
bag_geo_26_col_32.ply,bag_geo_50_col_26.ply,81.50116176,41.59709778
bag_geo_26_col_32.ply,bag_geo_50_col_32.ply,81.50116176,37.77756307
bag_geo_26_col_32.ply,bag_geo_50_col_38.ply,81.50116176,31.30357686
bag_geo_26_col_32.ply,bag_geo_50_col_44.ply,81.50116176,30.08100543
bag_geo_26_col_32.ply,bag_geo_50_col_50.ply,81.50116176,16.8357365
bag_geo_26_col_32.ply,banana_geo_26_col_26.ply,81.50116176,81.64996065
bag_geo_26_col_32.ply,banana_geo_26_col_32.ply,81.50116176,79.68820665
bag_geo_26_col_32.ply,banana_geo_26_col_38.ply,81.50116176,64.95547928
bag_geo_26_col_32.ply,banana_geo_26_col_44.ply,81.50116176,64.52449769
bag_geo_26_col_32.ply,banana_geo_26_col_50.ply,81.50116176,56.08639738
