name,mos
shiva_0.ply,6.558333333
shiva_1.ply,7.834615385
shiva_2.ply,7.767307692000001
shiva_3.ply,5.991666667
shiva_4.ply,6.6171875
shiva_5.ply,3.262755102
shiva_6.ply,8.5
shiva_7.ply,6.917091837
shiva_8.ply,7.844230769
shiva_9.ply,7.62244898
shiva_10.ply,6.784615385
shiva_11.ply,6.244897958999999
shiva_12.ply,6.975
shiva_13.ply,6.816666667
shiva_14.ply,6.591666667
shiva_15.ply,6.331632653
shiva_16.ply,5.943877551
shiva_17.ply,3.4609375
shiva_18.ply,7.401785714
shiva_19.ply,6.833333333000001
shiva_20.ply,7.9921875
shiva_21.ply,6.001923077
shiva_22.ply,5.0078125
shiva_23.ply,2.9553571430000005
shiva_24.ply,6.525
shiva_25.ply,7.78125
shiva_26.ply,5.724489796
shiva_27.ply,3.3984375
shiva_28.ply,2.021153846
shiva_29.ply,1.216666667
shiva_30.ply,8.8359375
shiva_31.ply,6.825
shiva_32.ply,5.75
shiva_33.ply,2.8307692309999997
shiva_34.ply,2.320153061
shiva_35.ply,1.600765306
shiva_36.ply,7.084183673
shiva_37.ply,6.673469387999999
shiva_38.ply,5.828125
shiva_39.ply,3.733333333
shiva_40.ply,3.041666667
shiva_41.ply,2.108333333
