name,mos
cauliflower_geo_26_col_26.ply,0.8720621667999999
cauliflower_geo_26_col_32.ply,0.8947069543999999
cauliflower_geo_26_col_38.ply,0.7897371118
cauliflower_geo_26_col_44.ply,0.5822488108
cauliflower_geo_26_col_50.ply,0.4174612013
cauliflower_geo_32_col_26.ply,0.8661105975
cauliflower_geo_32_col_32.ply,0.8504592101
cauliflower_geo_32_col_38.ply,0.8166321716999999
cauliflower_geo_32_col_44.ply,0.6538341444
cauliflower_geo_32_col_50.ply,0.44404413159999995
cauliflower_geo_38_col_26.ply,0.8193663428000001
cauliflower_geo_38_col_32.ply,0.7558424576
cauliflower_geo_38_col_38.ply,0.705368655
cauliflower_geo_38_col_44.ply,0.6345693263
cauliflower_geo_38_col_50.ply,0.4083049936
cauliflower_geo_44_col_26.ply,0.5473559138
cauliflower_geo_44_col_32.ply,0.5573359505
cauliflower_geo_44_col_38.ply,0.49521469920000005
cauliflower_geo_44_col_44.ply,0.40665587160000005
cauliflower_geo_44_col_50.ply,0.3008829305
cauliflower_geo_50_col_26.ply,0.3629626352
cauliflower_geo_50_col_32.ply,0.2865014645
cauliflower_geo_50_col_38.ply,0.2568950851
cauliflower_geo_50_col_44.ply,0.2645332869
cauliflower_geo_50_col_50.ply,0.213149532
flowerpot_geo_26_col_26.ply,0.8679467089999999
flowerpot_geo_26_col_32.ply,0.8666088587
flowerpot_geo_26_col_38.ply,0.8572335130000001
flowerpot_geo_26_col_44.ply,0.8080124628
flowerpot_geo_26_col_50.ply,0.6447383213
flowerpot_geo_32_col_26.ply,0.8189446911000001
flowerpot_geo_32_col_32.ply,0.8089103366
flowerpot_geo_32_col_38.ply,0.7265340567
flowerpot_geo_32_col_44.ply,0.7604629405
flowerpot_geo_32_col_50.ply,0.6074870466
flowerpot_geo_38_col_26.ply,0.6514095838999999
flowerpot_geo_38_col_32.ply,0.620622075
flowerpot_geo_38_col_38.ply,0.5918671483
flowerpot_geo_38_col_44.ply,0.5324044180999999
flowerpot_geo_38_col_50.ply,0.4549946523
flowerpot_geo_44_col_26.ply,0.3643043802
flowerpot_geo_44_col_32.ply,0.3777810687
flowerpot_geo_44_col_38.ply,0.41185116389999993
flowerpot_geo_44_col_44.ply,0.40795684229999996
flowerpot_geo_44_col_50.ply,0.3162238645
flowerpot_geo_50_col_26.ply,0.2457202116
flowerpot_geo_50_col_32.ply,0.2637969306
flowerpot_geo_50_col_38.ply,0.24171516359999998
flowerpot_geo_50_col_44.ply,0.2679966162
flowerpot_geo_50_col_50.ply,0.2003116253
house_geo_26_col_26.ply,0.8898964813000001
house_geo_26_col_32.ply,0.8912050798
house_geo_26_col_38.ply,0.8322674795000001
house_geo_26_col_44.ply,0.6631566123000001
house_geo_26_col_50.ply,0.3109675568
house_geo_32_col_26.ply,0.9223483609999998
house_geo_32_col_32.ply,0.8993803658999999
house_geo_32_col_38.ply,0.8385605946
house_geo_32_col_44.ply,0.6082084148
house_geo_32_col_50.ply,0.2831897294
house_geo_38_col_26.ply,0.8110341129
house_geo_38_col_32.ply,0.8285094578000001
house_geo_38_col_38.ply,0.7968404118
house_geo_38_col_44.ply,0.5217337422
house_geo_38_col_50.ply,0.2557062624
house_geo_44_col_26.ply,0.6150579908999999
house_geo_44_col_32.ply,0.6488505390999999
house_geo_44_col_38.ply,0.6312681981
house_geo_44_col_44.ply,0.47909777130000003
house_geo_44_col_50.ply,0.16500956500000002
house_geo_50_col_26.ply,0.3745244352
house_geo_50_col_32.ply,0.36760770049999997
house_geo_50_col_38.ply,0.33841809629999997
house_geo_50_col_44.ply,0.32258973500000004
house_geo_50_col_50.ply,0.1525649469
litchi_geo_26_col_26.ply,0.9298218434000001
litchi_geo_26_col_32.ply,0.9313624991999999
litchi_geo_26_col_38.ply,0.8917895455
litchi_geo_26_col_44.ply,0.5666911015
litchi_geo_26_col_50.ply,0.3054403914
litchi_geo_32_col_26.ply,0.9158295768
litchi_geo_32_col_32.ply,0.8997410704
litchi_geo_32_col_38.ply,0.8320244082
litchi_geo_32_col_44.ply,0.5913853829
litchi_geo_32_col_50.ply,0.3164068603
litchi_geo_38_col_26.ply,0.8563865457000001
litchi_geo_38_col_32.ply,0.8518595553000001
litchi_geo_38_col_38.ply,0.7754700012000001
litchi_geo_38_col_44.ply,0.4919948552
litchi_geo_38_col_50.ply,0.3097987417
litchi_geo_44_col_26.ply,0.6365609857
litchi_geo_44_col_32.ply,0.6131218857
litchi_geo_44_col_38.ply,0.6680431656000001
litchi_geo_44_col_44.ply,0.46439925750000005
litchi_geo_44_col_50.ply,0.25056685609999996
litchi_geo_50_col_26.ply,0.45148035589999996
litchi_geo_50_col_32.ply,0.4248636751
litchi_geo_50_col_38.ply,0.40968711120000006
litchi_geo_50_col_44.ply,0.3214833634
litchi_geo_50_col_50.ply,0.2022086654
