name,mos
bag_geo_26_col_26.ply,0.8247234473
bag_geo_26_col_32.ply,0.8150116176000001
bag_geo_26_col_38.ply,0.854385358
bag_geo_26_col_44.ply,0.7104296462999999
bag_geo_26_col_50.ply,0.4191038025999999
bag_geo_32_col_26.ply,0.8344156863000001
bag_geo_32_col_32.ply,0.8669467258000001
bag_geo_32_col_38.ply,0.8002933444
bag_geo_32_col_44.ply,0.6747866308000001
bag_geo_32_col_50.ply,0.47433413280000003
bag_geo_38_col_26.ply,0.8361136675999999
bag_geo_38_col_32.ply,0.8039144159999999
bag_geo_38_col_38.ply,0.7625327024
bag_geo_38_col_44.ply,0.6913474583
bag_geo_38_col_50.ply,0.45903834730000004
bag_geo_44_col_26.ply,0.7585519217
bag_geo_44_col_32.ply,0.6508506674000001
bag_geo_44_col_38.ply,0.6372529701999999
bag_geo_44_col_44.ply,0.561250448
bag_geo_44_col_50.ply,0.3789736269
bag_geo_50_col_26.ply,0.4159709778
bag_geo_50_col_32.ply,0.3777756307
bag_geo_50_col_38.ply,0.3130357686
bag_geo_50_col_44.ply,0.3008100543
bag_geo_50_col_50.ply,0.168357365
banana_geo_26_col_26.ply,0.8164996065000001
banana_geo_26_col_32.ply,0.7968820665
banana_geo_26_col_38.ply,0.6495547928000001
banana_geo_26_col_44.ply,0.6452449769
banana_geo_26_col_50.ply,0.5608639738
banana_geo_32_col_26.ply,0.7691325807
banana_geo_32_col_32.ply,0.7570382067
banana_geo_32_col_38.ply,0.6853237677
banana_geo_32_col_44.ply,0.6797805373999999
banana_geo_32_col_50.ply,0.5268423618
banana_geo_38_col_26.ply,0.6320758633
banana_geo_38_col_32.ply,0.5796579584
banana_geo_38_col_38.ply,0.54871165
banana_geo_38_col_44.ply,0.5002171706
banana_geo_38_col_50.ply,0.41779237360000004
banana_geo_44_col_26.ply,0.4201338088
banana_geo_44_col_32.ply,0.3822772297
banana_geo_44_col_38.ply,0.4019256122
banana_geo_44_col_44.ply,0.3601163561
banana_geo_44_col_50.ply,0.35108542559999995
banana_geo_50_col_26.ply,0.24880797439999996
banana_geo_50_col_32.ply,0.2435969205
banana_geo_50_col_38.ply,0.23601513279999997
banana_geo_50_col_44.ply,0.22550179409999999
banana_geo_50_col_50.ply,0.21045487229999998
biscuits_geo_26_col_26.ply,0.8789236849
biscuits_geo_26_col_32.ply,0.8164304521
biscuits_geo_26_col_38.ply,0.7531547102
biscuits_geo_26_col_44.ply,0.7069705052999999
biscuits_geo_26_col_50.ply,0.47486776109999995
biscuits_geo_32_col_26.ply,0.8515945341
biscuits_geo_32_col_32.ply,0.8355741403
biscuits_geo_32_col_38.ply,0.7627075718999999
biscuits_geo_32_col_44.ply,0.6375379499
biscuits_geo_32_col_50.ply,0.477863712
biscuits_geo_38_col_26.ply,0.7953568169
biscuits_geo_38_col_32.ply,0.8343605882999998
biscuits_geo_38_col_38.ply,0.770382203
biscuits_geo_38_col_44.ply,0.6778999898
biscuits_geo_38_col_50.ply,0.5085182184
biscuits_geo_44_col_26.ply,0.7307764118
biscuits_geo_44_col_32.ply,0.6459484698999999
biscuits_geo_44_col_38.ply,0.58470167
biscuits_geo_44_col_44.ply,0.5695202811
biscuits_geo_44_col_50.ply,0.432095155
biscuits_geo_50_col_26.ply,0.5333530414000001
biscuits_geo_50_col_32.ply,0.49294871960000003
biscuits_geo_50_col_38.ply,0.5149897868
biscuits_geo_50_col_44.ply,0.4273195124
biscuits_geo_50_col_50.ply,0.36639166199999995
cake_geo_26_col_26.ply,0.8693593504999999
cake_geo_26_col_32.ply,0.8547863801
cake_geo_26_col_38.ply,0.816946559
cake_geo_26_col_44.ply,0.6956396174
cake_geo_26_col_50.ply,0.5474608311
cake_geo_32_col_26.ply,0.8471847991000001
cake_geo_32_col_32.ply,0.8098232285
cake_geo_32_col_38.ply,0.7720122352999998
cake_geo_32_col_44.ply,0.7082885252
cake_geo_32_col_50.ply,0.4845050687
cake_geo_38_col_26.ply,0.8133226738000001
cake_geo_38_col_32.ply,0.7772779233
cake_geo_38_col_38.ply,0.7352551856
cake_geo_38_col_44.ply,0.6402248411
cake_geo_38_col_50.ply,0.5223505805
cake_geo_44_col_26.ply,0.6228396019
cake_geo_44_col_32.ply,0.5956320216
cake_geo_44_col_38.ply,0.5862467150999999
cake_geo_44_col_44.ply,0.47280698250000003
cake_geo_44_col_50.ply,0.4663116283
cake_geo_50_col_26.ply,0.29913150850000003
cake_geo_50_col_32.ply,0.39574381399999997
cake_geo_50_col_38.ply,0.2688251262
cake_geo_50_col_44.ply,0.2771117768
cake_geo_50_col_50.ply,0.27051308240000005
