name,mos
ship_geo_26_col_26.ply,0.8103591011999999
ship_geo_26_col_32.ply,0.8246863046999999
ship_geo_26_col_38.ply,0.8005489137999999
ship_geo_26_col_44.ply,0.7904653867
ship_geo_26_col_50.ply,0.6323731563
ship_geo_32_col_26.ply,0.8069884335999999
ship_geo_32_col_32.ply,0.8219371274
ship_geo_32_col_38.ply,0.77293123
ship_geo_32_col_44.ply,0.6803987981
ship_geo_32_col_50.ply,0.6057968077
ship_geo_38_col_26.ply,0.6957767463000001
ship_geo_38_col_32.ply,0.7214706606
ship_geo_38_col_38.ply,0.6137845094000001
ship_geo_38_col_44.ply,0.6176673737
ship_geo_38_col_50.ply,0.5325120495
ship_geo_44_col_26.ply,0.4451664178
ship_geo_44_col_32.ply,0.4503456614
ship_geo_44_col_38.ply,0.4074432617
ship_geo_44_col_44.ply,0.383380561
ship_geo_44_col_50.ply,0.38166170450000003
ship_geo_50_col_26.ply,0.24815815189999996
ship_geo_50_col_32.ply,0.306737526
ship_geo_50_col_38.ply,0.29957124469999996
ship_geo_50_col_44.ply,0.23512145440000004
ship_geo_50_col_50.ply,0.2749962903
statue_geo_26_col_26.ply,0.8187947124000001
statue_geo_26_col_32.ply,0.8480426119000001
statue_geo_26_col_38.ply,0.7917327714
statue_geo_26_col_44.ply,0.7135117055
statue_geo_26_col_50.ply,0.41238314379999996
statue_geo_32_col_26.ply,0.7688372118
statue_geo_32_col_32.ply,0.7868848886
statue_geo_32_col_38.ply,0.8021596785
statue_geo_32_col_44.ply,0.6998510134999999
statue_geo_32_col_50.ply,0.41833369859999997
statue_geo_38_col_26.ply,0.5477981962999999
statue_geo_38_col_32.ply,0.5472991402
statue_geo_38_col_38.ply,0.5567033766
statue_geo_38_col_44.ply,0.5268969682
statue_geo_38_col_50.ply,0.3463512682
statue_geo_44_col_26.ply,0.39867449460000004
statue_geo_44_col_32.ply,0.4118727176
statue_geo_44_col_38.ply,0.3850552439
statue_geo_44_col_44.ply,0.3042103506
statue_geo_44_col_50.ply,0.2040827386
statue_geo_50_col_26.ply,0.2829287411
statue_geo_50_col_32.ply,0.2977626665
statue_geo_50_col_38.ply,0.2655386997
statue_geo_50_col_44.ply,0.17956939850000003
statue_geo_50_col_50.ply,0.1606830166
stone_geo_26_col_26.ply,0.8739980101
stone_geo_26_col_32.ply,0.9076325098
stone_geo_26_col_38.ply,0.8536191982
stone_geo_26_col_44.ply,0.5933388396
stone_geo_26_col_50.ply,0.2606648207
stone_geo_32_col_26.ply,0.8391543597
stone_geo_32_col_32.ply,0.8927857468000001
stone_geo_32_col_38.ply,0.8212279867
stone_geo_32_col_44.ply,0.5529178344
stone_geo_32_col_50.ply,0.27928692239999997
stone_geo_38_col_26.ply,0.8524639584000001
stone_geo_38_col_32.ply,0.8318281459000001
stone_geo_38_col_38.ply,0.7824095426
stone_geo_38_col_44.ply,0.5495606618
stone_geo_38_col_50.ply,0.2049342708
stone_geo_44_col_26.ply,0.7568447917000001
stone_geo_44_col_32.ply,0.6621376263000001
stone_geo_44_col_38.ply,0.6371046190999999
stone_geo_44_col_44.ply,0.4926667976
stone_geo_44_col_50.ply,0.24222928020000004
stone_geo_50_col_26.ply,0.4676619852
stone_geo_50_col_32.ply,0.4821502754
stone_geo_50_col_38.ply,0.4239640721
stone_geo_50_col_44.ply,0.3370748599
stone_geo_50_col_50.ply,0.1543421221
tool_box_geo_26_col_26.ply,0.8544960598
tool_box_geo_26_col_32.ply,0.8178805044
tool_box_geo_26_col_38.ply,0.6915978983
tool_box_geo_26_col_44.ply,0.449343366
tool_box_geo_26_col_50.ply,0.23304070179999997
tool_box_geo_32_col_26.ply,0.82295473
tool_box_geo_32_col_32.ply,0.7811393963000001
tool_box_geo_32_col_38.ply,0.6496890469000001
tool_box_geo_32_col_44.ply,0.469673475
tool_box_geo_32_col_50.ply,0.2523663683
tool_box_geo_38_col_26.ply,0.8104672177000001
tool_box_geo_38_col_32.ply,0.7991908349000001
tool_box_geo_38_col_38.ply,0.6602469632
tool_box_geo_38_col_44.ply,0.4303233951
tool_box_geo_38_col_50.ply,0.31152589869999997
tool_box_geo_44_col_26.ply,0.7174018622
tool_box_geo_44_col_32.ply,0.7057745371
tool_box_geo_44_col_38.ply,0.5946581344
tool_box_geo_44_col_44.ply,0.42407063300000003
tool_box_geo_44_col_50.ply,0.20657416399999998
tool_box_geo_50_col_26.ply,0.5511571051999999
tool_box_geo_50_col_32.ply,0.4500512897
tool_box_geo_50_col_38.ply,0.4149849029
tool_box_geo_50_col_44.ply,0.3031900484
tool_box_geo_50_col_50.ply,0.2278500142
