name,mos
mushroom_geo_26_col_26.ply,8.299466308
mushroom_geo_26_col_32.ply,7.835711356999999
mushroom_geo_26_col_38.ply,7.4378548460000005
mushroom_geo_26_col_44.ply,4.534390773
mushroom_geo_26_col_50.ply,2.9571894690000002
mushroom_geo_32_col_26.ply,7.442413174
mushroom_geo_32_col_32.ply,7.548057846000001
mushroom_geo_32_col_38.ply,6.697971081
mushroom_geo_32_col_44.ply,3.857224134
mushroom_geo_32_col_50.ply,2.6306102620000003
mushroom_geo_38_col_26.ply,7.368149111999999
mushroom_geo_38_col_32.ply,7.440943305000001
mushroom_geo_38_col_38.ply,6.756815855000001
mushroom_geo_38_col_44.ply,4.597990694
mushroom_geo_38_col_50.ply,2.5916781759999994
mushroom_geo_44_col_26.ply,6.343660012
mushroom_geo_44_col_32.ply,5.74635079
mushroom_geo_44_col_38.ply,5.278441402
mushroom_geo_44_col_44.ply,3.872230986999999
mushroom_geo_44_col_50.ply,2.7319784280000006
mushroom_geo_50_col_26.ply,4.113785419
mushroom_geo_50_col_32.ply,3.041046646
mushroom_geo_50_col_38.ply,3.4627865489999996
mushroom_geo_50_col_44.ply,2.299801833
mushroom_geo_50_col_50.ply,1.8173416159999998
ping-pong_bat_geo_26_col_26.ply,8.812212138
ping-pong_bat_geo_26_col_32.ply,8.248026711
ping-pong_bat_geo_26_col_38.ply,7.111777979999999
ping-pong_bat_geo_26_col_44.ply,4.5856744659999995
ping-pong_bat_geo_26_col_50.ply,2.866016866
ping-pong_bat_geo_32_col_26.ply,8.633896639
ping-pong_bat_geo_32_col_32.ply,8.070324182
ping-pong_bat_geo_32_col_38.ply,6.826001915999999
ping-pong_bat_geo_32_col_44.ply,4.50583743
ping-pong_bat_geo_32_col_50.ply,2.9048540469999997
ping-pong_bat_geo_38_col_26.ply,8.284626296
ping-pong_bat_geo_38_col_32.ply,7.926610718000001
ping-pong_bat_geo_38_col_38.ply,6.634291826
ping-pong_bat_geo_38_col_44.ply,5.157256258
ping-pong_bat_geo_38_col_50.ply,2.841275306
ping-pong_bat_geo_44_col_26.ply,5.142018633000001
ping-pong_bat_geo_44_col_32.ply,4.361665827
ping-pong_bat_geo_44_col_38.ply,4.445107321
ping-pong_bat_geo_44_col_44.ply,3.737478415000001
ping-pong_bat_geo_44_col_50.ply,2.17031562
ping-pong_bat_geo_50_col_26.ply,2.419656458
ping-pong_bat_geo_50_col_32.ply,2.116586693
ping-pong_bat_geo_50_col_38.ply,2.256857876
ping-pong_bat_geo_50_col_44.ply,2.235504578
ping-pong_bat_geo_50_col_50.ply,1.082306706
puer_tea_geo_26_col_26.ply,8.667226612
puer_tea_geo_26_col_32.ply,8.166017563
puer_tea_geo_26_col_38.ply,7.5122713050000005
puer_tea_geo_26_col_44.ply,5.539273891
puer_tea_geo_26_col_50.ply,1.8181139099999999
puer_tea_geo_32_col_26.ply,8.112961991
puer_tea_geo_32_col_32.ply,7.592010895
puer_tea_geo_32_col_38.ply,7.391892262000001
puer_tea_geo_32_col_44.ply,4.948634467
puer_tea_geo_32_col_50.ply,1.813220337
puer_tea_geo_38_col_26.ply,8.01507659
puer_tea_geo_38_col_32.ply,7.7941049520000005
puer_tea_geo_38_col_38.ply,7.224746915999999
puer_tea_geo_38_col_44.ply,4.962965252
puer_tea_geo_38_col_50.ply,1.995106733
puer_tea_geo_44_col_26.ply,6.671091631
puer_tea_geo_44_col_32.ply,7.522337864999999
puer_tea_geo_44_col_38.ply,5.83335462
puer_tea_geo_44_col_44.ply,3.8831227939999997
puer_tea_geo_44_col_50.ply,2.041247997
puer_tea_geo_50_col_26.ply,5.014383395
puer_tea_geo_50_col_32.ply,5.1093501770000005
puer_tea_geo_50_col_38.ply,4.376342926
puer_tea_geo_50_col_44.ply,3.60202386
puer_tea_geo_50_col_50.ply,1.518912318
pumpkin_geo_26_col_26.ply,8.567973069
pumpkin_geo_26_col_32.ply,8.405750207
pumpkin_geo_26_col_38.ply,8.26893022
pumpkin_geo_26_col_44.ply,6.05164131
pumpkin_geo_26_col_50.ply,3.840692664
pumpkin_geo_32_col_26.ply,8.503212734
pumpkin_geo_32_col_32.ply,8.857197009
pumpkin_geo_32_col_38.ply,7.780524900000001
pumpkin_geo_32_col_44.ply,6.485316597999999
pumpkin_geo_32_col_50.ply,3.960269885
pumpkin_geo_38_col_26.ply,8.604153800999999
pumpkin_geo_38_col_32.ply,8.447082417
pumpkin_geo_38_col_38.ply,8.152068739
pumpkin_geo_38_col_44.ply,6.182718234999999
pumpkin_geo_38_col_50.ply,3.94965434
pumpkin_geo_44_col_26.ply,7.814914776
pumpkin_geo_44_col_32.ply,7.298195103
pumpkin_geo_44_col_38.ply,7.421746370999999
pumpkin_geo_44_col_44.ply,5.782208591
pumpkin_geo_44_col_50.ply,3.76364266
pumpkin_geo_50_col_26.ply,5.341313259
pumpkin_geo_50_col_32.ply,5.7080406230000005
pumpkin_geo_50_col_38.ply,4.904280453
pumpkin_geo_50_col_44.ply,4.33628843
pumpkin_geo_50_col_50.ply,2.9596848409999996
