name,mos
glasses_case_gQP_1_tQP_1.ply,0.795227268
glasses_case_gQP_1_tQP_2.ply,0.7573406854
glasses_case_gQP_1_tQP_3.ply,0.520035238
glasses_case_gQP_2_tQP_1.ply,0.6026589688999999
glasses_case_gQP_2_tQP_2.ply,0.5639763259999999
glasses_case_gQP_2_tQP_3.ply,0.4198232603
glasses_case_gQP_3_tQP_1.ply,0.27774539659999997
glasses_case_gQP_3_tQP_2.ply,0.2948230096
glasses_case_gQP_3_tQP_3.ply,0.2814483738
glasses_case_gsigma_0_tsigma_16.ply,0.7822695922
glasses_case_gsigma_0_tsigma_32.ply,0.5746174075
glasses_case_gsigma_0_tsigma_8.ply,0.8999496763
glasses_case_gsigma_2_tsigma_16.ply,0.4396125739
glasses_case_gsigma_2_tsigma_32.ply,0.32339843570000004
glasses_case_gsigma_2_tsigma_8.ply,0.4295205493
glasses_case_gsigma_4_tsigma_16.ply,0.2153502251
glasses_case_gsigma_4_tsigma_32.ply,0.26687059739999996
glasses_case_gsigma_4_tsigma_8.ply,0.22295185069999998
glasses_case_level_7.ply,0.1070325612
glasses_case_level_8.ply,0.1903975259
glasses_case_level_9.ply,0.6924813673
glasses_case_pqs_1_qs_16_rounded.ply,0.9000909084
glasses_case_pqs_1_qs_32_rounded.ply,0.8517535619000001
glasses_case_pqs_1_qs_48_rounded.ply,0.6924420872
glasses_case_pqs_1_qs_64_rounded.ply,0.5061958082
glasses_case_tsl_4_tqs_128.ply,0.7324135477
glasses_case_tsl_4_tqs_256.ply,0.5466142653
glasses_case_tsl_4_tqs_512.ply,0.2810649938
glasses_case_tsl_4_tqs_64.ply,0.8104599946000001
glasses_case_tsl_6_tqs_128.ply,0.5489596744
glasses_case_tsl_6_tqs_256.ply,0.3591425495
glasses_case_tsl_6_tqs_512.ply,0.2388538209
glasses_case_tsl_6_tqs_64.ply,0.5378676568999999
glasses_case_tsl_8_tqs_128.ply,0.7789721036999999
glasses_case_tsl_8_tqs_256.ply,0.5266644107
glasses_case_tsl_8_tqs_512.ply,0.3349483616
glasses_case_tsl_8_tqs_64.ply,0.7949317364999999
honeydew_melon_gQP_1_tQP_1.ply,0.8552765533000001
honeydew_melon_gQP_1_tQP_2.ply,0.7417353139
honeydew_melon_gQP_1_tQP_3.ply,0.5812105658
honeydew_melon_gQP_2_tQP_1.ply,0.6327436376
honeydew_melon_gQP_2_tQP_2.ply,0.6244898754
honeydew_melon_gQP_2_tQP_3.ply,0.47442460970000006
honeydew_melon_gQP_3_tQP_1.ply,0.46085206330000006
honeydew_melon_gQP_3_tQP_2.ply,0.4596369786
honeydew_melon_gQP_3_tQP_3.ply,0.3960295452
honeydew_melon_gsigma_0_tsigma_16.ply,0.7957471034
honeydew_melon_gsigma_0_tsigma_32.ply,0.4684073251
honeydew_melon_gsigma_0_tsigma_8.ply,0.9266246003999999
honeydew_melon_gsigma_2_tsigma_16.ply,0.5485708373
honeydew_melon_gsigma_2_tsigma_32.ply,0.3028857854
honeydew_melon_gsigma_2_tsigma_8.ply,0.6539565957
honeydew_melon_gsigma_4_tsigma_16.ply,0.44808892240000003
honeydew_melon_gsigma_4_tsigma_32.ply,0.31010734019999997
