name,mos
ship_gQP_1_tQP_1.ply,0.8683243163000001
ship_gQP_1_tQP_2.ply,0.7966953395
ship_gQP_1_tQP_3.ply,0.6465363881
ship_gQP_2_tQP_1.ply,0.5275587534999999
ship_gQP_2_tQP_2.ply,0.5307130936
ship_gQP_2_tQP_3.ply,0.4499481835
ship_gQP_3_tQP_1.ply,0.3270113044
ship_gQP_3_tQP_2.ply,0.30078256059999997
ship_gQP_3_tQP_3.ply,0.32371877379999997
ship_gsigma_0_tsigma_16.ply,0.6002590379
ship_gsigma_0_tsigma_32.ply,0.4471311782
ship_gsigma_0_tsigma_8.ply,0.8187614964
ship_gsigma_2_tsigma_16.ply,0.46242807680000003
ship_gsigma_2_tsigma_32.ply,0.2947047405
ship_gsigma_2_tsigma_8.ply,0.44323911779999997
ship_gsigma_4_tsigma_16.ply,0.30238411260000003
ship_gsigma_4_tsigma_32.ply,0.22571824810000002
ship_gsigma_4_tsigma_8.ply,0.24159037630000002
ship_level_7.ply,0.0579065941
ship_level_8.ply,0.1526715745
ship_level_9.ply,0.5116749333999999
ship_pqs_1_qs_16_rounded.ply,0.9189237886000001
ship_pqs_1_qs_32_rounded.ply,0.6890628136
ship_pqs_1_qs_48_rounded.ply,0.6085370266
ship_pqs_1_qs_64_rounded.ply,0.48184393109999996
ship_tsl_4_tqs_128.ply,0.1597910476
ship_tsl_4_tqs_256.ply,0.1172465248
ship_tsl_4_tqs_512.ply,0.1263710724
ship_tsl_4_tqs_64.ply,0.1343235303
ship_tsl_6_tqs_128.ply,0.6810486694
ship_tsl_6_tqs_256.ply,0.4118616309
ship_tsl_6_tqs_512.ply,0.25124440400000003
ship_tsl_6_tqs_64.ply,0.8047808165999999
ship_tsl_8_tqs_128.ply,0.765494553
ship_tsl_8_tqs_256.ply,0.45604538510000003
ship_tsl_8_tqs_512.ply,0.32567678170000003
ship_tsl_8_tqs_64.ply,0.8641452606
statue_gQP_1_tQP_1.ply,0.8216544474999999
statue_gQP_1_tQP_2.ply,0.7436868381
statue_gQP_1_tQP_3.ply,0.5298086999
statue_gQP_2_tQP_1.ply,0.65277898
statue_gQP_2_tQP_2.ply,0.5803915102
statue_gQP_2_tQP_3.ply,0.45293963880000004
statue_gQP_3_tQP_1.ply,0.25886416209999996
statue_gQP_3_tQP_2.ply,0.32585411880000004
statue_gQP_3_tQP_3.ply,0.269301373
statue_gsigma_0_tsigma_16.ply,0.6924903345
statue_gsigma_0_tsigma_32.ply,0.492759668
statue_gsigma_0_tsigma_8.ply,0.8511947302999999
statue_gsigma_2_tsigma_16.ply,0.39412330419999997
statue_gsigma_2_tsigma_32.ply,0.347558873
statue_gsigma_2_tsigma_8.ply,0.5014553046
statue_gsigma_4_tsigma_16.ply,0.2772288456
statue_gsigma_4_tsigma_32.ply,0.3299521449
statue_gsigma_4_tsigma_8.ply,0.3138009148
statue_level_7.ply,0.1104592674
statue_level_8.ply,0.2444605069
statue_level_9.ply,0.6902141066
statue_pqs_1_qs_16_rounded.ply,0.8701573408
statue_pqs_1_qs_32_rounded.ply,0.7727978223
statue_pqs_1_qs_48_rounded.ply,0.6740476035
statue_pqs_1_qs_64_rounded.ply,0.5410887739
statue_tsl_4_tqs_128.ply,0.196972695
statue_tsl_4_tqs_256.ply,0.1640082892
statue_tsl_4_tqs_512.ply,0.11344017420000001
statue_tsl_4_tqs_64.ply,0.1955881932
statue_tsl_6_tqs_128.ply,0.6776035361
statue_tsl_6_tqs_256.ply,0.4822983919
statue_tsl_6_tqs_512.ply,0.2973847696
statue_tsl_6_tqs_64.ply,0.7730130872000001
statue_tsl_8_tqs_128.ply,0.7836511750999999
statue_tsl_8_tqs_256.ply,0.5766573011
statue_tsl_8_tqs_512.ply,0.35573284520000004
statue_tsl_8_tqs_64.ply,0.8831888572000001
stone_gQP_1_tQP_1.ply,0.7881994767
stone_gQP_1_tQP_2.ply,0.5596429471000001
stone_gQP_1_tQP_3.ply,0.38191252059999997
stone_gQP_2_tQP_1.ply,0.5887870931
stone_gQP_2_tQP_2.ply,0.5602193520000001
stone_gQP_2_tQP_3.ply,0.3446225059
stone_gQP_3_tQP_1.ply,0.4176109598
stone_gQP_3_tQP_2.ply,0.3562049168
stone_gQP_3_tQP_3.ply,0.2601342874
stone_gsigma_0_tsigma_16.ply,0.7506155601
stone_gsigma_0_tsigma_32.ply,0.47836863679999997
stone_gsigma_0_tsigma_8.ply,0.8687668481999999
stone_gsigma_2_tsigma_16.ply,0.624059409
stone_gsigma_2_tsigma_32.ply,0.4762512297
stone_gsigma_2_tsigma_8.ply,0.7161570912
stone_gsigma_4_tsigma_16.ply,0.3685294226
stone_gsigma_4_tsigma_32.ply,0.2409074637
stone_gsigma_4_tsigma_8.ply,0.3441591904
stone_level_7.ply,0.0858053319
stone_level_8.ply,0.2064931138
stone_level_9.ply,0.8687232128
stone_pqs_1_qs_16_rounded.ply,0.8090892544000001
stone_pqs_1_qs_32_rounded.ply,0.6948493262000001
stone_pqs_1_qs_48_rounded.ply,0.7706861834
stone_pqs_1_qs_64_rounded.ply,0.6557957273
stone_tsl_4_tqs_128.ply,0.4717354673
stone_tsl_4_tqs_256.ply,0.3422061434
stone_tsl_4_tqs_512.ply,0.1876360461
stone_tsl_4_tqs_64.ply,0.5763837411
stone_tsl_6_tqs_128.ply,0.6065492093
stone_tsl_6_tqs_256.ply,0.423730925
stone_tsl_6_tqs_512.ply,0.2263591963
stone_tsl_6_tqs_64.ply,0.6593925975
stone_tsl_8_tqs_128.ply,0.7568153655
stone_tsl_8_tqs_256.ply,0.4743694567
stone_tsl_8_tqs_512.ply,0.2031259474
stone_tsl_8_tqs_64.ply,0.7696861244
tool_box_gQP_1_tQP_1.ply,0.7718180348
tool_box_gQP_1_tQP_2.ply,0.5917937262999999
tool_box_gQP_1_tQP_3.ply,0.5675944471000001
tool_box_gQP_2_tQP_1.ply,0.5787079799
tool_box_gQP_2_tQP_2.ply,0.5721173402999999
tool_box_gQP_2_tQP_3.ply,0.4532187464
tool_box_gQP_3_tQP_1.ply,0.4448994269
tool_box_gQP_3_tQP_2.ply,0.4763715478
tool_box_gQP_3_tQP_3.ply,0.346512822
tool_box_gsigma_0_tsigma_16.ply,0.4765395833
tool_box_gsigma_0_tsigma_32.ply,0.3338089522
tool_box_gsigma_0_tsigma_8.ply,0.7407774205
tool_box_gsigma_2_tsigma_16.ply,0.3049113539
