name,mos
glasses_case_gQP_1_tQP_1.ply,7.95227268
glasses_case_gQP_1_tQP_2.ply,7.573406854
glasses_case_gQP_1_tQP_3.ply,5.20035238
glasses_case_gQP_2_tQP_1.ply,6.026589689
glasses_case_gQP_2_tQP_2.ply,5.639763259999999
glasses_case_gQP_2_tQP_3.ply,4.198232603
glasses_case_gQP_3_tQP_1.ply,2.7774539659999995
glasses_case_gQP_3_tQP_2.ply,2.948230096
glasses_case_gQP_3_tQP_3.ply,2.814483738
glasses_case_gsigma_0_tsigma_16.ply,7.822695922
glasses_case_gsigma_0_tsigma_32.ply,5.746174075
glasses_case_gsigma_0_tsigma_8.ply,8.999496763
glasses_case_gsigma_2_tsigma_16.ply,4.396125739
glasses_case_gsigma_2_tsigma_32.ply,3.2339843570000006
glasses_case_gsigma_2_tsigma_8.ply,4.295205493
glasses_case_gsigma_4_tsigma_16.ply,2.153502251
glasses_case_gsigma_4_tsigma_32.ply,2.668705974
glasses_case_gsigma_4_tsigma_8.ply,2.229518507
glasses_case_level_7.ply,1.070325612
glasses_case_level_8.ply,1.903975259
glasses_case_level_9.ply,6.924813673
glasses_case_pqs_1_qs_16_rounded.ply,9.000909084
glasses_case_pqs_1_qs_32_rounded.ply,8.517535619
glasses_case_pqs_1_qs_48_rounded.ply,6.924420872
glasses_case_pqs_1_qs_64_rounded.ply,5.061958082
glasses_case_tsl_4_tqs_128.ply,7.3241354770000004
glasses_case_tsl_4_tqs_256.ply,5.466142653
glasses_case_tsl_4_tqs_512.ply,2.810649938
glasses_case_tsl_4_tqs_64.ply,8.104599946
glasses_case_tsl_6_tqs_128.ply,5.489596744
glasses_case_tsl_6_tqs_256.ply,3.591425495
glasses_case_tsl_6_tqs_512.ply,2.388538209
glasses_case_tsl_6_tqs_64.ply,5.378676569
glasses_case_tsl_8_tqs_128.ply,7.789721037
glasses_case_tsl_8_tqs_256.ply,5.266644107
glasses_case_tsl_8_tqs_512.ply,3.349483616
glasses_case_tsl_8_tqs_64.ply,7.949317364999999
honeydew_melon_gQP_1_tQP_1.ply,8.552765533
honeydew_melon_gQP_1_tQP_2.ply,7.417353139
honeydew_melon_gQP_1_tQP_3.ply,5.812105658
honeydew_melon_gQP_2_tQP_1.ply,6.327436376
honeydew_melon_gQP_2_tQP_2.ply,6.244898754
honeydew_melon_gQP_2_tQP_3.ply,4.744246097
honeydew_melon_gQP_3_tQP_1.ply,4.608520633
honeydew_melon_gQP_3_tQP_2.ply,4.596369786
honeydew_melon_gQP_3_tQP_3.ply,3.960295452
honeydew_melon_gsigma_0_tsigma_16.ply,7.957471034
honeydew_melon_gsigma_0_tsigma_32.ply,4.684073251
honeydew_melon_gsigma_0_tsigma_8.ply,9.266246004
honeydew_melon_gsigma_2_tsigma_16.ply,5.485708373
honeydew_melon_gsigma_2_tsigma_32.ply,3.028857854
honeydew_melon_gsigma_2_tsigma_8.ply,6.539565957
honeydew_melon_gsigma_4_tsigma_16.ply,4.480889224
honeydew_melon_gsigma_4_tsigma_32.ply,3.101073402
honeydew_melon_gsigma_4_tsigma_8.ply,4.017866933
honeydew_melon_level_7.ply,0.57397471
honeydew_melon_level_8.ply,2.05582786
honeydew_melon_level_9.ply,8.762268458
honeydew_melon_pqs_1_qs_16_rounded.ply,8.833736389
honeydew_melon_pqs_1_qs_32_rounded.ply,7.817302377999999
honeydew_melon_pqs_1_qs_48_rounded.ply,6.213609637
honeydew_melon_pqs_1_qs_64_rounded.ply,3.0173483130000003
honeydew_melon_tsl_4_tqs_128.ply,4.263010541
honeydew_melon_tsl_4_tqs_256.ply,2.591631271
honeydew_melon_tsl_4_tqs_512.ply,1.083065115
honeydew_melon_tsl_4_tqs_64.ply,4.965916531
honeydew_melon_tsl_6_tqs_128.ply,5.289687637
honeydew_melon_tsl_6_tqs_256.ply,3.559875651
honeydew_melon_tsl_6_tqs_512.ply,1.390621355
honeydew_melon_tsl_6_tqs_64.ply,5.48827352
honeydew_melon_tsl_8_tqs_128.ply,8.135073792
honeydew_melon_tsl_8_tqs_256.ply,4.171858667
honeydew_melon_tsl_8_tqs_512.ply,1.429429985
honeydew_melon_tsl_8_tqs_64.ply,8.80734534
house_gQP_1_tQP_1.ply,9.222795336
house_gQP_1_tQP_2.ply,7.065323091
house_gQP_1_tQP_3.ply,3.825820985
house_gQP_2_tQP_1.ply,7.445270788
house_gQP_2_tQP_2.ply,6.306019202
house_gQP_2_tQP_3.ply,4.079004677
house_gQP_3_tQP_1.ply,4.063937374
house_gQP_3_tQP_2.ply,3.712616089
house_gQP_3_tQP_3.ply,2.922124359
house_gsigma_0_tsigma_16.ply,6.980583942000001
house_gsigma_0_tsigma_32.ply,4.893321579
house_gsigma_0_tsigma_8.ply,9.017113564
house_gsigma_2_tsigma_16.ply,4.630083599
house_gsigma_2_tsigma_32.ply,3.486645876
house_gsigma_2_tsigma_8.ply,4.868141211
house_gsigma_4_tsigma_16.ply,2.989754144
house_gsigma_4_tsigma_32.ply,1.938454229
house_gsigma_4_tsigma_8.ply,3.5688547770000003
house_level_7.ply,0.295387742
house_level_8.ply,1.594446242
house_level_9.ply,6.369121032000001
house_pqs_1_qs_16_rounded.ply,8.8432011
house_pqs_1_qs_32_rounded.ply,7.769216307
house_pqs_1_qs_48_rounded.ply,6.806703004
house_pqs_1_qs_64_rounded.ply,5.059385382
house_tsl_4_tqs_128.ply,5.431101695000001
house_tsl_4_tqs_256.ply,3.790143461
house_tsl_4_tqs_512.ply,2.239643651
house_tsl_4_tqs_64.ply,6.509485807999999
house_tsl_6_tqs_128.ply,7.53571452
house_tsl_6_tqs_256.ply,4.298648413
house_tsl_6_tqs_512.ply,2.658473454
house_tsl_6_tqs_64.ply,8.477302695
house_tsl_8_tqs_128.ply,8.024781187
house_tsl_8_tqs_256.ply,5.2601206519999995
house_tsl_8_tqs_512.ply,2.760330842
house_tsl_8_tqs_64.ply,8.67884343
pumpkin_gQP_1_tQP_1.ply,8.003200907
pumpkin_gQP_1_tQP_2.ply,6.362860455
pumpkin_gQP_1_tQP_3.ply,4.150382095
pumpkin_gQP_2_tQP_1.ply,5.730854338
pumpkin_gQP_2_tQP_2.ply,5.634774299
