name,mos
litchi_gQP_1_tQP_1.ply,8.382459716
litchi_gQP_1_tQP_2.ply,7.37164483
litchi_gQP_1_tQP_3.ply,5.929219252999999
litchi_gQP_2_tQP_1.ply,6.208415891
litchi_gQP_2_tQP_2.ply,4.946809496
litchi_gQP_2_tQP_3.ply,4.08373808
litchi_gQP_3_tQP_1.ply,3.88157313
litchi_gQP_3_tQP_2.ply,4.162178436
litchi_gQP_3_tQP_3.ply,2.995124476
litchi_gsigma_0_tsigma_16.ply,7.899324726
litchi_gsigma_0_tsigma_32.ply,4.075832148
litchi_gsigma_0_tsigma_8.ply,9.25519659
litchi_gsigma_2_tsigma_16.ply,5.546141956
litchi_gsigma_2_tsigma_32.ply,3.975588339
litchi_gsigma_2_tsigma_8.ply,6.669196191999999
litchi_gsigma_4_tsigma_16.ply,4.339649489
litchi_gsigma_4_tsigma_32.ply,3.256601573
litchi_gsigma_4_tsigma_8.ply,3.9079520260000002
litchi_level_7.ply,0.248274826
litchi_level_8.ply,2.351904767
litchi_level_9.ply,8.825654022
litchi_pqs_1_qs_16_rounded.ply,9.059614947
litchi_pqs_1_qs_32_rounded.ply,7.226469753
litchi_pqs_1_qs_48_rounded.ply,4.315755648
litchi_pqs_1_qs_64_rounded.ply,3.209673457
litchi_tsl_4_tqs_128.ply,3.392753037
litchi_tsl_4_tqs_256.ply,2.448177139
litchi_tsl_4_tqs_512.ply,1.4163834619999998
litchi_tsl_4_tqs_64.ply,4.144995622
litchi_tsl_6_tqs_128.ply,6.652326241999999
litchi_tsl_6_tqs_256.ply,3.863096165
litchi_tsl_6_tqs_512.ply,2.154700544
litchi_tsl_6_tqs_64.ply,7.661593988
litchi_tsl_8_tqs_128.ply,7.229047685000001
litchi_tsl_8_tqs_256.ply,5.224182148
litchi_tsl_8_tqs_512.ply,2.586577269
litchi_tsl_8_tqs_64.ply,8.913485285
pen_container_gQP_1_tQP_1.ply,7.352634804
pen_container_gQP_1_tQP_2.ply,7.028884535
pen_container_gQP_1_tQP_3.ply,4.653720777
pen_container_gQP_2_tQP_1.ply,5.334469001
pen_container_gQP_2_tQP_2.ply,4.433274307
pen_container_gQP_2_tQP_3.ply,4.820411042
pen_container_gQP_3_tQP_1.ply,3.330402412
pen_container_gQP_3_tQP_2.ply,4.184397306
pen_container_gQP_3_tQP_3.ply,3.1296691040000004
pen_container_gsigma_0_tsigma_16.ply,7.156783481
pen_container_gsigma_0_tsigma_32.ply,4.696382835
pen_container_gsigma_0_tsigma_8.ply,8.921398884
pen_container_gsigma_2_tsigma_16.ply,4.252148539
pen_container_gsigma_2_tsigma_32.ply,3.171810296
pen_container_gsigma_2_tsigma_8.ply,4.960595949
pen_container_gsigma_4_tsigma_16.ply,2.773032223
pen_container_gsigma_4_tsigma_32.ply,2.676427729
pen_container_gsigma_4_tsigma_8.ply,3.268372466
pen_container_level_7.ply,0.280493553
pen_container_level_8.ply,2.111616176
pen_container_level_9.ply,6.983589159
pen_container_pqs_1_qs_16_rounded.ply,8.999880847
pen_container_pqs_1_qs_32_rounded.ply,7.686578198
pen_container_pqs_1_qs_48_rounded.ply,6.520220124
pen_container_pqs_1_qs_64_rounded.ply,5.448224583
pen_container_tsl_4_tqs_128.ply,1.644390869
pen_container_tsl_4_tqs_256.ply,1.593659647
pen_container_tsl_4_tqs_512.ply,1.259679012
pen_container_tsl_4_tqs_64.ply,1.64123228
pen_container_tsl_6_tqs_128.ply,6.692772188
pen_container_tsl_6_tqs_256.ply,4.138784241
pen_container_tsl_6_tqs_512.ply,2.52678055
pen_container_tsl_6_tqs_64.ply,8.192204441
pen_container_tsl_8_tqs_128.ply,7.720825479
pen_container_tsl_8_tqs_256.ply,5.630186956000001
pen_container_tsl_8_tqs_512.ply,3.314918481
pen_container_tsl_8_tqs_64.ply,8.534021252
ping-pong_bat_gQP_1_tQP_1.ply,7.332501116000001
ping-pong_bat_gQP_1_tQP_2.ply,6.385195787
ping-pong_bat_gQP_1_tQP_3.ply,5.326474741
ping-pong_bat_gQP_2_tQP_1.ply,6.173056089999999
ping-pong_bat_gQP_2_tQP_2.ply,5.705151055
ping-pong_bat_gQP_2_tQP_3.ply,4.226146311
ping-pong_bat_gQP_3_tQP_1.ply,3.555000273
ping-pong_bat_gQP_3_tQP_2.ply,3.466209677
ping-pong_bat_gQP_3_tQP_3.ply,3.675484397
ping-pong_bat_gsigma_0_tsigma_16.ply,5.99268872
ping-pong_bat_gsigma_0_tsigma_32.ply,4.526451967
ping-pong_bat_gsigma_0_tsigma_8.ply,8.576939372
ping-pong_bat_gsigma_2_tsigma_16.ply,4.372573164
ping-pong_bat_gsigma_2_tsigma_32.ply,3.68020878
ping-pong_bat_gsigma_2_tsigma_8.ply,5.359356464
ping-pong_bat_gsigma_4_tsigma_16.ply,3.137290037
ping-pong_bat_gsigma_4_tsigma_32.ply,2.812785458
ping-pong_bat_gsigma_4_tsigma_8.ply,3.683180396
ping-pong_bat_level_7.ply,1.066904823
ping-pong_bat_level_8.ply,2.611003906
ping-pong_bat_level_9.ply,8.571748306
ping-pong_bat_pqs_1_qs_16_rounded.ply,9.184153463
ping-pong_bat_pqs_1_qs_32_rounded.ply,5.733546331
ping-pong_bat_pqs_1_qs_48_rounded.ply,4.132431727
ping-pong_bat_pqs_1_qs_64_rounded.ply,2.834999248
