name,mos
bag_gQP_1_tQP_1.ply,8.669456186
bag_gQP_1_tQP_2.ply,7.614530845
bag_gQP_1_tQP_3.ply,5.285558429
bag_gQP_2_tQP_1.ply,5.21814527
bag_gQP_2_tQP_2.ply,4.931511353
bag_gQP_2_tQP_3.ply,3.910736912
bag_gQP_3_tQP_1.ply,2.744033309
bag_gQP_3_tQP_2.ply,3.201772343
bag_gQP_3_tQP_3.ply,2.961486469
bag_gsigma_0_tsigma_16.ply,8.624911138
bag_gsigma_0_tsigma_32.ply,6.211964039
bag_gsigma_0_tsigma_8.ply,8.878171897
bag_gsigma_2_tsigma_16.ply,4.936475509
bag_gsigma_2_tsigma_32.ply,4.375380957
bag_gsigma_2_tsigma_8.ply,5.692145553
bag_gsigma_4_tsigma_16.ply,2.198784769
bag_gsigma_4_tsigma_32.ply,2.243616482
bag_gsigma_4_tsigma_8.ply,2.237620413
bag_level_7.ply,0.959532456
bag_level_8.ply,1.823796415
bag_level_9.ply,8.274107891
bag_pqs_1_qs_16_rounded.ply,9.0340738
bag_pqs_1_qs_32_rounded.ply,8.183884571
bag_pqs_1_qs_48_rounded.ply,5.843553789
bag_pqs_1_qs_64_rounded.ply,6.255491922
bag_tsl_4_tqs_128.ply,6.221628821
bag_tsl_4_tqs_256.ply,3.626609788
bag_tsl_4_tqs_512.ply,2.084981283
bag_tsl_4_tqs_64.ply,6.709168867
bag_tsl_6_tqs_128.ply,4.888989054
bag_tsl_6_tqs_256.ply,4.02873935
bag_tsl_6_tqs_512.ply,2.460106839
bag_tsl_6_tqs_64.ply,5.851287376
bag_tsl_8_tqs_128.ply,8.066164159
bag_tsl_8_tqs_256.ply,6.038564447
bag_tsl_8_tqs_512.ply,3.495747094
bag_tsl_8_tqs_64.ply,9.036817669
biscuits_gQP_1_tQP_1.ply,8.064772987
biscuits_gQP_1_tQP_2.ply,6.966364063
biscuits_gQP_1_tQP_3.ply,5.529057762
biscuits_gQP_2_tQP_1.ply,6.813405141
biscuits_gQP_2_tQP_2.ply,6.529075052
biscuits_gQP_2_tQP_3.ply,5.31133493
biscuits_gQP_3_tQP_1.ply,6.714806687
biscuits_gQP_3_tQP_2.ply,5.419129873
biscuits_gQP_3_tQP_3.ply,4.567685542
biscuits_gsigma_0_tsigma_16.ply,7.089991405
biscuits_gsigma_0_tsigma_32.ply,4.047262999
biscuits_gsigma_0_tsigma_8.ply,8.228266671
biscuits_gsigma_2_tsigma_16.ply,5.554540274
