name,mos
ship_gQP_1_tQP_1.ply,8.683243163
ship_gQP_1_tQP_2.ply,7.966953395
ship_gQP_1_tQP_3.ply,6.465363881
ship_gQP_2_tQP_1.ply,5.275587535
ship_gQP_2_tQP_2.ply,5.307130936
ship_gQP_2_tQP_3.ply,4.499481835
ship_gQP_3_tQP_1.ply,3.270113044
ship_gQP_3_tQP_2.ply,3.007825606
ship_gQP_3_tQP_3.ply,3.237187738
ship_gsigma_0_tsigma_16.ply,6.002590379
ship_gsigma_0_tsigma_32.ply,4.471311782
ship_gsigma_0_tsigma_8.ply,8.187614964
ship_gsigma_2_tsigma_16.ply,4.624280768
ship_gsigma_2_tsigma_32.ply,2.947047405
ship_gsigma_2_tsigma_8.ply,4.432391178
ship_gsigma_4_tsigma_16.ply,3.023841126
ship_gsigma_4_tsigma_32.ply,2.257182481
ship_gsigma_4_tsigma_8.ply,2.415903763
ship_level_7.ply,0.579065941
ship_level_8.ply,1.526715745
ship_level_9.ply,5.116749334
ship_pqs_1_qs_16_rounded.ply,9.189237886
ship_pqs_1_qs_32_rounded.ply,6.890628136
ship_pqs_1_qs_48_rounded.ply,6.085370266
ship_pqs_1_qs_64_rounded.ply,4.818439311
ship_tsl_4_tqs_128.ply,1.597910476
ship_tsl_4_tqs_256.ply,1.172465248
ship_tsl_4_tqs_512.ply,1.263710724
ship_tsl_4_tqs_64.ply,1.343235303
ship_tsl_6_tqs_128.ply,6.810486694
ship_tsl_6_tqs_256.ply,4.118616309
ship_tsl_6_tqs_512.ply,2.51244404
ship_tsl_6_tqs_64.ply,8.047808166
ship_tsl_8_tqs_128.ply,7.65494553
ship_tsl_8_tqs_256.ply,4.560453851
ship_tsl_8_tqs_512.ply,3.256767817
ship_tsl_8_tqs_64.ply,8.641452606
statue_gQP_1_tQP_1.ply,8.216544475
statue_gQP_1_tQP_2.ply,7.436868381
statue_gQP_1_tQP_3.ply,5.298086999
statue_gQP_2_tQP_1.ply,6.5277898
statue_gQP_2_tQP_2.ply,5.803915102
statue_gQP_2_tQP_3.ply,4.529396388
statue_gQP_3_tQP_1.ply,2.588641621
statue_gQP_3_tQP_2.ply,3.258541188
statue_gQP_3_tQP_3.ply,2.69301373
statue_gsigma_0_tsigma_16.ply,6.924903345
statue_gsigma_0_tsigma_32.ply,4.92759668
statue_gsigma_0_tsigma_8.ply,8.511947303
statue_gsigma_2_tsigma_16.ply,3.941233042
statue_gsigma_2_tsigma_32.ply,3.47558873
statue_gsigma_2_tsigma_8.ply,5.014553046
statue_gsigma_4_tsigma_16.ply,2.772288456
statue_gsigma_4_tsigma_32.ply,3.299521449
statue_gsigma_4_tsigma_8.ply,3.138009148
statue_level_7.ply,1.104592674
statue_level_8.ply,2.444605069
statue_level_9.ply,6.902141066
statue_pqs_1_qs_16_rounded.ply,8.701573408
statue_pqs_1_qs_32_rounded.ply,7.727978223
statue_pqs_1_qs_48_rounded.ply,6.740476035
statue_pqs_1_qs_64_rounded.ply,5.410887739
statue_tsl_4_tqs_128.ply,1.96972695
statue_tsl_4_tqs_256.ply,1.640082892
statue_tsl_4_tqs_512.ply,1.134401742
statue_tsl_4_tqs_64.ply,1.955881932
statue_tsl_6_tqs_128.ply,6.776035361
statue_tsl_6_tqs_256.ply,4.822983919
statue_tsl_6_tqs_512.ply,2.973847696
statue_tsl_6_tqs_64.ply,7.730130872
statue_tsl_8_tqs_128.ply,7.836511751
statue_tsl_8_tqs_256.ply,5.766573011
statue_tsl_8_tqs_512.ply,3.557328452
statue_tsl_8_tqs_64.ply,8.831888572
stone_gQP_1_tQP_1.ply,7.881994767
stone_gQP_1_tQP_2.ply,5.596429471
stone_gQP_1_tQP_3.ply,3.819125206
stone_gQP_2_tQP_1.ply,5.887870931
stone_gQP_2_tQP_2.ply,5.60219352
stone_gQP_2_tQP_3.ply,3.446225059
stone_gQP_3_tQP_1.ply,4.176109598
stone_gQP_3_tQP_2.ply,3.562049168
stone_gQP_3_tQP_3.ply,2.601342874
stone_gsigma_0_tsigma_16.ply,7.506155601
stone_gsigma_0_tsigma_32.ply,4.783686368
stone_gsigma_0_tsigma_8.ply,8.687668482
stone_gsigma_2_tsigma_16.ply,6.24059409
stone_gsigma_2_tsigma_32.ply,4.762512297
stone_gsigma_2_tsigma_8.ply,7.161570912
stone_gsigma_4_tsigma_16.ply,3.685294226
stone_gsigma_4_tsigma_32.ply,2.409074637
stone_gsigma_4_tsigma_8.ply,3.441591904
stone_level_7.ply,0.858053319
stone_level_8.ply,2.064931138
stone_level_9.ply,8.687232128
stone_pqs_1_qs_16_rounded.ply,8.090892544
stone_pqs_1_qs_32_rounded.ply,6.948493262
stone_pqs_1_qs_48_rounded.ply,7.706861834
stone_pqs_1_qs_64_rounded.ply,6.557957273
stone_tsl_4_tqs_128.ply,4.717354673
stone_tsl_4_tqs_256.ply,3.422061434
stone_tsl_4_tqs_512.ply,1.876360461
stone_tsl_4_tqs_64.ply,5.763837411
stone_tsl_6_tqs_128.ply,6.065492093
stone_tsl_6_tqs_256.ply,4.23730925
stone_tsl_6_tqs_512.ply,2.263591963
stone_tsl_6_tqs_64.ply,6.593925975
stone_tsl_8_tqs_128.ply,7.568153655
stone_tsl_8_tqs_256.ply,4.743694567
stone_tsl_8_tqs_512.ply,2.031259474
stone_tsl_8_tqs_64.ply,7.696861244
tool_box_gQP_1_tQP_1.ply,7.718180348
tool_box_gQP_1_tQP_2.ply,5.917937263
tool_box_gQP_1_tQP_3.ply,5.675944471
tool_box_gQP_2_tQP_1.ply,5.787079799
tool_box_gQP_2_tQP_2.ply,5.721173403
tool_box_gQP_2_tQP_3.ply,4.532187464
tool_box_gQP_3_tQP_1.ply,4.448994269
tool_box_gQP_3_tQP_2.ply,4.763715478
tool_box_gQP_3_tQP_3.ply,3.46512822
tool_box_gsigma_0_tsigma_16.ply,4.765395833
tool_box_gsigma_0_tsigma_32.ply,3.338089522
tool_box_gsigma_0_tsigma_8.ply,7.407774205
tool_box_gsigma_2_tsigma_16.ply,3.049113539
tool_box_gsigma_2_tsigma_32.ply,1.973538966
tool_box_gsigma_2_tsigma_8.ply,4.215868369
tool_box_gsigma_4_tsigma_16.ply,2.203286169
tool_box_gsigma_4_tsigma_32.ply,1.371265605
tool_box_gsigma_4_tsigma_8.ply,2.76145146
tool_box_level_7.ply,0.778815081
tool_box_level_8.ply,2.535706923
tool_box_level_9.ply,7.296806866
tool_box_pqs_1_qs_16_rounded.ply,8.250891381
tool_box_pqs_1_qs_32_rounded.ply,5.874124972
tool_box_pqs_1_qs_48_rounded.ply,3.880305363
tool_box_pqs_1_qs_64_rounded.ply,2.259810553
tool_box_tsl_4_tqs_128.ply,4.348063326
tool_box_tsl_4_tqs_256.ply,2.133990424
tool_box_tsl_4_tqs_512.ply,0.977240924
tool_box_tsl_4_tqs_64.ply,5.381005804
tool_box_tsl_6_tqs_128.ply,4.671853642
tool_box_tsl_6_tqs_256.ply,3.169048484
tool_box_tsl_6_tqs_512.ply,1.324459477
tool_box_tsl_6_tqs_64.ply,8.04800722
tool_box_tsl_8_tqs_128.ply,5.216919467
tool_box_tsl_8_tqs_256.ply,2.93246156
tool_box_tsl_8_tqs_512.ply,1.808086476
tool_box_tsl_8_tqs_64.ply,7.387057596
