name,mos
ULB Unicorn_0.ply,0.8220663265000001
ULB Unicorn_1.ply,0.7405769231
ULB Unicorn_2.ply,0.6975
ULB Unicorn_3.ply,0.61015625
ULB Unicorn_4.ply,0.49634615379999997
ULB Unicorn_5.ply,0.23801020409999998
ULB Unicorn_6.ply,0.7688461538
ULB Unicorn_7.ply,0.83671875
ULB Unicorn_8.ply,0.6553571429
ULB Unicorn_9.ply,0.6880769231
ULB Unicorn_10.ply,0.6348076923
ULB Unicorn_11.ply,0.59453125
ULB Unicorn_12.ply,0.7352040816
ULB Unicorn_13.ply,0.5857692308
ULB Unicorn_14.ply,0.6226923077000001
ULB Unicorn_15.ply,0.5525510203999999
ULB Unicorn_16.ply,0.35859375
ULB Unicorn_17.ply,0.1848076923
ULB Unicorn_18.ply,0.6841666667
ULB Unicorn_19.ply,0.65703125
ULB Unicorn_20.ply,0.5141666667
ULB Unicorn_21.ply,0.4234375
ULB Unicorn_22.ply,0.3455769231
ULB Unicorn_23.ply,0.13775510200000002
ULB Unicorn_24.ply,0.72
ULB Unicorn_25.ply,0.59296875
ULB Unicorn_26.ply,0.46328125
ULB Unicorn_27.ply,0.20676020409999998
ULB Unicorn_28.ply,0.15
ULB Unicorn_29.ply,0.1223076923
ULB Unicorn_30.ply,0.7767857143
ULB Unicorn_31.ply,0.7155612245
ULB Unicorn_32.ply,0.4590561224
ULB Unicorn_33.ply,0.2609375
ULB Unicorn_34.ply,0.18576923080000002
ULB Unicorn_35.ply,0.13
ULB Unicorn_36.ply,0.8375
ULB Unicorn_37.ply,0.7066326531
ULB Unicorn_38.ply,0.515
ULB Unicorn_39.ply,0.31033163269999997
ULB Unicorn_40.ply,0.22000000000000003
ULB Unicorn_41.ply,0.1306122449
