name,mos
hhi_0.ply,0.9516666667000001
hhi_1.ply,0.77109375
hhi_2.ply,0.89453125
hhi_3.ply,0.7371153846
hhi_4.ply,0.4183333333
hhi_5.ply,0.1953125
hhi_6.ply,0.9796875
hhi_7.ply,0.6776923077
hhi_8.ply,0.6107692308
hhi_9.ply,0.6140625
hhi_10.ply,0.4808333333
hhi_11.ply,0.5021153845999999
hhi_12.ply,0.8741666667000001
hhi_13.ply,0.6534615385
hhi_14.ply,0.7015625
hhi_15.ply,0.49296875
hhi_16.ply,0.40561224490000003
hhi_17.ply,0.1785714286
hhi_18.ply,0.8238461537999999
hhi_19.ply,0.7399234694
hhi_20.ply,0.5016666667
hhi_21.ply,0.4308333333
hhi_22.ply,0.24453125
hhi_23.ply,0.19057692310000002
hhi_24.ply,0.7680769231
hhi_25.ply,0.6366666666999999
hhi_26.ply,0.45625
hhi_27.ply,0.22083333330000002
hhi_28.ply,0.1540384615
hhi_29.ply,0.1
hhi_30.ply,0.9464285714
hhi_31.ply,0.83125
hhi_32.ply,0.6836734694
hhi_33.ply,0.34750000000000003
hhi_34.ply,0.1867307692
hhi_35.ply,0.11953125
hhi_36.ply,0.8219230768999999
hhi_37.ply,0.5842307692
hhi_38.ply,0.49209183669999995
hhi_39.ply,0.24921875
hhi_40.ply,0.2083333333
hhi_41.ply,0.15
