name,mos
statue_0.ply,0.6908333333
statue_1.ply,0.76328125
statue_2.ply,0.6168367347
statue_3.ply,0.493877551
statue_4.ply,0.3015625
statue_5.ply,0.1453125
statue_6.ply,0.740625
statue_7.ply,0.5459183673
statue_8.ply,0.64
statue_9.ply,0.5899234694
statue_10.ply,0.6588461538
statue_11.ply,0.5107692308
statue_12.ply,0.7825
statue_13.ply,0.6133333333000001
statue_14.ply,0.6054846939
statue_15.ply,0.3965384615
statue_16.ply,0.34921875
statue_17.ply,0.11875
statue_18.ply,0.7141666667
statue_19.ply,0.6762755102
statue_20.ply,0.61328125
statue_21.ply,0.3441326531
statue_22.ply,0.25546875
statue_23.ply,0.1
statue_24.ply,0.581377551
statue_25.ply,0.5808673469000001
statue_26.ply,0.4765625
statue_27.ply,0.19166666670000002
statue_28.ply,0.2073979592
statue_29.ply,0.1
statue_30.ply,0.6795918367
statue_31.ply,0.6525000000000001
statue_32.ply,0.6536989796
statue_33.ply,0.28500000000000003
statue_34.ply,0.1625
statue_35.ply,0.16900510200000002
statue_36.ply,0.8121153846
statue_37.ply,0.6784615385
statue_38.ply,0.5184615385
statue_39.ply,0.31796875
statue_40.ply,0.24630102040000001
statue_41.ply,0.1617307692
