name,mos
soldier_0.ply,0.83203125
soldier_1.ply,0.5783333333
soldier_2.ply,0.5832692308
soldier_3.ply,0.6174999999999999
soldier_4.ply,0.5083333333
soldier_5.ply,0.38354591839999996
soldier_6.ply,0.9583333333
soldier_7.ply,0.6950255102
soldier_8.ply,0.5813461538
soldier_9.ply,0.6069230769
soldier_10.ply,0.4516666667
soldier_11.ply,0.3909438776
soldier_12.ply,0.7615384615
soldier_13.ply,0.85234375
soldier_14.ply,0.768877551
soldier_15.ply,0.5623076923
soldier_16.ply,0.41171875
soldier_17.ply,0.1934615385
soldier_18.ply,0.9178571429
soldier_19.ply,0.81328125
soldier_20.ply,0.5765625
soldier_21.ply,0.4463461538
soldier_22.ply,0.31640625
soldier_23.ply,0.1491666667
soldier_24.ply,0.7816666667
soldier_25.ply,0.5833333332999999
soldier_26.ply,0.45546875
soldier_27.ply,0.17265625
soldier_28.ply,0.1781887755
soldier_29.ply,0.1
soldier_30.ply,0.7825
soldier_31.ply,0.76640625
soldier_32.ply,0.4334615385
soldier_33.ply,0.2280769231
soldier_34.ply,0.18671875
soldier_35.ply,0.12346938780000001
soldier_36.ply,0.865
soldier_37.ply,0.7084183673
soldier_38.ply,0.4358333333
soldier_39.ply,0.275
soldier_40.ply,0.2320153061
soldier_41.ply,0.14140625
