name,mos
loot_0.ply,0.6996153846000001
loot_1.ply,0.70859375
loot_2.ply,0.5383333333
loot_3.ply,0.5208333332999999
loot_4.ply,0.6679846939
loot_5.ply,0.27083333330000003
loot_6.ply,0.9650000000000001
loot_7.ply,0.7316666667
loot_8.ply,0.5396683673
loot_9.ply,0.45846153850000004
loot_10.ply,0.4230867347
loot_11.ply,0.40625
loot_12.ply,0.8267307691999999
loot_13.ply,0.8613520407999999
loot_14.ply,0.7676020408
loot_15.ply,0.578125
loot_16.ply,0.2975
loot_17.ply,0.185
loot_18.ply,0.8180769230999999
loot_19.ply,0.6925
loot_20.ply,0.48
loot_21.ply,0.4299744898
loot_22.ply,0.2283333333
loot_23.ply,0.1223076923
loot_24.ply,0.7190384615000001
loot_25.ply,0.728125
loot_26.ply,0.4166666667
loot_27.ply,0.2376923077
loot_28.ply,0.1703846154
loot_29.ply,0.1
loot_30.ply,0.7341666667
loot_31.ply,0.7765306122
loot_32.ply,0.47750000000000004
loot_33.ply,0.28250000000000003
loot_34.ply,0.2492346939
loot_35.ply,0.1223076923
loot_36.ply,0.8344230769
loot_37.ply,0.67
loot_38.ply,0.425
loot_39.ply,0.2758333333
loot_40.ply,0.1934615385
loot_41.ply,0.12
