name,mos
shiva_0.ply,0.6558333333
shiva_1.ply,0.7834615385
shiva_2.ply,0.7767307692000001
shiva_3.ply,0.5991666667
shiva_4.ply,0.66171875
shiva_5.ply,0.3262755102
shiva_6.ply,0.85
shiva_7.ply,0.6917091837
shiva_8.ply,0.7844230769
shiva_9.ply,0.762244898
shiva_10.ply,0.6784615385
shiva_11.ply,0.6244897959
shiva_12.ply,0.6975
shiva_13.ply,0.6816666667
shiva_14.ply,0.6591666667
shiva_15.ply,0.6331632653
shiva_16.ply,0.5943877551
shiva_17.ply,0.34609375
shiva_18.ply,0.7401785714
shiva_19.ply,0.6833333333
shiva_20.ply,0.79921875
shiva_21.ply,0.6001923077
shiva_22.ply,0.50078125
shiva_23.ply,0.29553571430000003
shiva_24.ply,0.6525000000000001
shiva_25.ply,0.778125
shiva_26.ply,0.5724489796000001
shiva_27.ply,0.33984375
shiva_28.ply,0.20211538459999998
shiva_29.ply,0.1216666667
shiva_30.ply,0.88359375
shiva_31.ply,0.6825
shiva_32.ply,0.575
shiva_33.ply,0.2830769231
shiva_34.ply,0.2320153061
shiva_35.ply,0.1600765306
shiva_36.ply,0.7084183673
shiva_37.ply,0.6673469388
shiva_38.ply,0.5828125
shiva_39.ply,0.3733333333
shiva_40.ply,0.3041666667
shiva_41.ply,0.2108333333
