name,mos
redandblack_0.ply,0.8167091836999999
redandblack_1.ply,0.645
redandblack_2.ply,0.6734375
redandblack_3.ply,0.49000000000000005
redandblack_4.ply,0.6286989796
redandblack_5.ply,0.37578125
hhi_0.ply,0.9516666667000001
hhi_1.ply,0.77109375
hhi_2.ply,0.89453125
hhi_3.ply,0.7371153846
hhi_4.ply,0.4183333333
hhi_5.ply,0.1953125
shiva_0.ply,0.6558333333
shiva_1.ply,0.7834615385
shiva_2.ply,0.7767307692000001
shiva_3.ply,0.5991666667
shiva_4.ply,0.66171875
shiva_5.ply,0.3262755102
statue_0.ply,0.6908333333
statue_1.ply,0.76328125
statue_2.ply,0.6168367347
statue_3.ply,0.493877551
statue_4.ply,0.3015625
statue_5.ply,0.1453125
longdress_0.ply,0.8501275509999999
longdress_1.ply,0.6159615385
longdress_2.ply,0.63046875
longdress_3.ply,0.55078125
longdress_4.ply,0.7117346939
longdress_5.ply,0.340625
ULB Unicorn_0.ply,0.8220663265000001
ULB Unicorn_1.ply,0.7405769231
ULB Unicorn_2.ply,0.6975
ULB Unicorn_3.ply,0.61015625
ULB Unicorn_4.ply,0.49634615379999997
ULB Unicorn_5.ply,0.23801020409999998
soldier_0.ply,0.83203125
soldier_1.ply,0.5783333333
soldier_2.ply,0.5832692308
soldier_3.ply,0.6174999999999999
soldier_4.ply,0.5083333333
soldier_5.ply,0.38354591839999996
loot_0.ply,0.6996153846000001
loot_1.ply,0.70859375
loot_2.ply,0.5383333333
loot_3.ply,0.5208333332999999
loot_4.ply,0.6679846939
loot_5.ply,0.27083333330000003
Romanoillamp_0.ply,0.9116666667000001
Romanoillamp_1.ply,0.9321428571
Romanoillamp_2.ply,0.9682692308
Romanoillamp_3.ply,0.8622448979999999
Romanoillamp_4.ply,0.7691326531
Romanoillamp_5.ply,0.36171875
