name,mos
longdress_0.ply,0.8501275509999999
longdress_1.ply,0.6159615385
longdress_2.ply,0.63046875
longdress_3.ply,0.55078125
longdress_4.ply,0.7117346939
longdress_5.ply,0.340625
longdress_6.ply,0.9682692308
longdress_7.ply,0.7526923077000001
longdress_8.ply,0.6709615385000001
longdress_9.ply,0.49272959180000003
longdress_10.ply,0.490625
longdress_11.ply,0.4091666667
longdress_12.ply,0.8161538462
longdress_13.ply,0.8381377551
longdress_14.ply,0.7744897959
longdress_15.ply,0.57578125
longdress_16.ply,0.4421875
longdress_17.ply,0.21269230769999997
longdress_18.ply,0.9171875
longdress_19.ply,0.6783333333
longdress_20.ply,0.5849489796
longdress_21.ply,0.4136538462
longdress_22.ply,0.362372449
longdress_23.ply,0.1790384615
longdress_24.ply,0.7833333333
longdress_25.ply,0.6640384615
longdress_26.ply,0.5166666667
longdress_27.ply,0.3191666667
longdress_28.ply,0.14453125
longdress_29.ply,0.1075
longdress_30.ply,0.7358333333
longdress_31.ply,0.6985969388
longdress_32.ply,0.45499999999999996
longdress_33.ply,0.2515625
longdress_34.ply,0.1987244898
longdress_35.ply,0.14489795919999998
longdress_36.ply,0.8324999999999999
longdress_37.ply,0.6008333333
longdress_38.ply,0.48250000000000004
longdress_39.ply,0.2330769231
longdress_40.ply,0.1783333333
longdress_41.ply,0.1433333333
