name,mos
Romanoillamp_0.ply,0.9116666667000001
Romanoillamp_1.ply,0.9321428571
Romanoillamp_2.ply,0.9682692308
Romanoillamp_3.ply,0.8622448979999999
Romanoillamp_4.ply,0.7691326531
Romanoillamp_5.ply,0.36171875
Romanoillamp_6.ply,0.8771683673
Romanoillamp_7.ply,0.7568877551
Romanoillamp_8.ply,0.6619897959000001
Romanoillamp_9.ply,0.7808333333
Romanoillamp_10.ply,0.6953125
Romanoillamp_11.ply,0.62265625
Romanoillamp_12.ply,0.7941666667
Romanoillamp_13.ply,0.8163461538
Romanoillamp_14.ply,0.825
Romanoillamp_15.ply,0.7544230769
Romanoillamp_16.ply,0.5125
Romanoillamp_17.ply,0.27230769229999996
Romanoillamp_18.ply,0.9553571429
Romanoillamp_19.ply,0.871875
Romanoillamp_20.ply,0.7296153846
Romanoillamp_21.ply,0.6198076923
Romanoillamp_22.ply,0.6667091837
Romanoillamp_23.ply,0.26
Romanoillamp_24.ply,0.8008333333
Romanoillamp_25.ply,0.87734375
Romanoillamp_26.ply,0.6533333333
Romanoillamp_27.ply,0.3125
Romanoillamp_28.ply,0.24119897959999997
Romanoillamp_29.ply,0.1433333333
Romanoillamp_30.ply,0.940625
Romanoillamp_31.ply,0.7008333333000001
Romanoillamp_32.ply,0.6166666667
Romanoillamp_33.ply,0.393622449
Romanoillamp_34.ply,0.37734375
Romanoillamp_35.ply,0.15703125
Romanoillamp_36.ply,0.8433333333
Romanoillamp_37.ply,0.85625
Romanoillamp_38.ply,0.71953125
Romanoillamp_39.ply,0.3545918367
Romanoillamp_40.ply,0.2811538462
Romanoillamp_41.ply,0.1223076923
